Frame,ID,Head_X,Head_Y,Middle_X,Middle_Y,Tail_X,Tail_Y,Angle
1955,2,969.22485,642.67676,982.2594,620.87274,967.93964,595.57404,60.382239004382825
1955,4,976.07587,651.44794,978.95026,626.0361,967.96106,599.70416,29.105844101612405
1955,5,545.6713,865.5476,567.68445,844.6791,583.65796,820.5083,13.069833382718594
1956,2,968.65405,632.49634,981.45825,620.7681,968.14526,606.2424,90.01691910419412
1956,3,507.44153,656.3596,511.4661,685.2126,520.2974,710.6875,11.179066978068224
1956,4,971.8283,650.95447,977.5284,629.0214,972.0044,604.9192,27.47670341826389
1956,5,545.55585,866.4764,566.90283,845.0739,583.48096,820.3971,11.03205011187541
1957,2,968.26855,643.18933,981.05133,621.7813,967.45917,592.47034,55.71974269997914
1957,4,969.749,652.58746,978.0286,629.6111,971.5426,610.28564,38.3695989257798
1957,5,544.8881,867.3521,566.16205,845.73676,582.74695,820.77765,10.940550487793486
1958,2,968.26056,645.16785,977.5117,625.121,967.81537,597.7178,44.258027921880576
1958,5,543.6225,868.50995,565.3056,846.77045,582.1543,821.3088,11.431872295960622
1959,1,838.6431,736.5898,835.2718,729.32104,834.82733,736.8484,151.73834109821559
1959,2,968.34424,644.86755,977.1148,624.9157,968.2013,597.3519,41.649711442702106
1959,4,968.6648,644.421,978.38947,620.98065,967.31885,592.4124,43.714105605690804
1959,5,541.79877,870.2631,564.36707,847.51764,581.92975,821.7986,10.448093888799308
1960,2,969.1816,645.88226,977.24274,624.69714,969.35596,597.0204,36.73779098879071
1960,4,969.39355,644.9101,978.1021,619.66254,967.6102,590.4716,38.800274549401664
1960,5,543.8058,869.3653,563.46375,848.21063,577.6227,823.61334,12.97369528660455
1961,2,968.93286,637.54816,978.2526,622.7234,970.8427,598.60156,49.23227837080297
1961,4,969.02057,629.9468,978.20807,618.27765,967.4841,597.666,65.70200572268841
1961,5,541.97455,868.8002,562.7694,848.6256,577.8128,824.1272,14.31514904633928
1962,1,823.5013,764.8508,833.60657,733.6936,847.9063,705.8787,9.23835501892037
1962,4,969.88196,641.3626,978.27924,617.33875,966.93915,587.75256,40.23784711040742
1962,5,540.2696,871.1529,561.56226,849.7827,577.0128,825.15344,12.79482503243625
1963,1,823.11456,767.6708,831.982,734.92395,845.57635,706.3952,10.3268731953389
1963,4,969.7502,642.3785,977.8887,616.8915,966.2648,587.4377,39.24589039797072
1963,5,539.35144,871.7043,560.92737,850.65405,577.0824,825.8352,12.645761823086543
1964,1,822.81366,769.1703,832.143,735.60376,844.80414,707.79926,8.95023399436507
1964,4,967.34,597.2354,977.5607,616.37787,968.08624,627.725,67.95987669439936
1964,5,540.26544,872.1387,560.7105,851.3555,576.2647,826.82697,12.1503296648565
1965,4,969.9509,628.50336,976.9016,615.84827,966.5882,595.3858,55.52620512594743
1965,5,541.80145,872.3009,562.3676,851.8008,576.00146,827.0299,16.263818951160648
1966,1,823.45844,768.231,833.0558,736.06616,845.62994,709.63544,8.82830526627926
1966,2,968.6499,581.40607,976.71484,609.4251,985.77893,634.4566,3.847867086836877
1966,4,971.6737,644.82495,975.4348,615.4545,965.4542,584.783,25.322471611832164
1966,5,542.9983,871.92126,563.8963,851.97955,576.02625,826.8923,20.537186209669063
1967,4,971.8232,644.56885,975.5759,615.9302,966.00696,585.5219,24.933286483655152
1967,5,542.6972,872.129,563.6865,852.13165,576.396,827.1862,19.387939026967846
1968,4,971.7509,642.9623,975.21387,614.66345,965.8418,584.9813,24.500039472504472
1968,5,541.7027,872.5265,562.7885,852.36835,576.49304,827.40765,17.519764845753926
1969,1,828.5282,752.2511,832.2268,740.4276,834.9662,736.09436,14.929446008412743
1969,4,971.5462,642.6428,975.0916,612.6141,964.48047,584.29297,27.273176754858127
1969,5,541.8929,872.67596,562.50714,851.9527,577.351,827.4228,13.669345635439818
1970,1,821.06274,768.5995,832.41113,739.37787,843.2802,716.78217,4.46466741999549
1970,2,968.4543,581.13635,977.525,605.33655,984.3977,626.52466,2.575874674029345
1970,4,971.2485,642.0012,974.99585,612.87476,965.00543,586.05365,27.76087341950158
1970,5,542.2303,873.2601,562.2178,852.00757,577.45667,827.2531,11.626525335883207
1971,1,820.84973,769.17865,831.48126,746.07477,840.86505,725.5518,0.13988230894202303
1971,4,972.60944,641.0211,973.6125,611.42737,963.83636,585.96515,22.945353490259862
1971,5,543.0569,873.36865,562.08325,852.14557,577.05536,826.71094,11.392814241951836
1972,1,821.07306,772.4987,831.0524,746.0766,839.55963,725.02057,1.3086568390523894
1972,3,506.86792,677.8507,513.50146,705.3042,515.70197,728.98096,8.274194893015457
1972,4,974.05896,640.91425,971.7281,610.68195,962.6667,583.42395,13.979685772902943
1972,5,543.30054,875.2589,561.8975,852.5991,577.13934,826.8017,8.800134223716755
1973,1,820.81757,776.2329,830.6158,746.39557,839.83484,721.7268,2.3118145618864046
1973,2,962.5909,582.33746,971.35504,609.85315,973.7202,641.0537,13.332399937056021
1973,3,517.23645,713.96204,513.56586,711.08093,507.47226,714.17114,65.01956210869996
1973,5,543.3395,875.06995,562.41486,853.0889,577.3957,826.76044,11.312053284368336
1974,1,819.7608,777.7422,829.4798,745.9359,840.34247,719.7577,5.544502888091872
1974,3,520.2893,736.3169,514.07513,708.60944,505.83557,687.51874,8.698226439048613
1974,4,973.1975,640.0305,971.0595,608.94885,962.764,580.8411,12.508123199291747
1974,5,543.9048,874.92444,562.52313,853.03564,577.53015,826.5044,10.890052058785225
1975,1,817.9761,778.1828,827.63947,745.7383,839.7036,717.22144,6.345109874201841
1975,2,960.5083,658.39496,963.4493,638.6315,965.72876,625.50806,1.3895938996220076
1975,4,973.5859,640.0319,970.91925,609.3019,962.19617,581.7051,12.581769173555013
1975,5,544.87396,874.2628,562.5563,852.4793,577.4303,826.20667,9.551272673014104
1976,1,817.09247,779.4788,826.25385,746.0241,838.66077,716.4938,7.474672307900186
1976,2,959.8182,645.0648,964.1586,638.2092,965.73676,639.6889,100.81695609191202
1976,3,518.6283,728.867,514.91406,707.91614,509.40067,695.5952,14.054568824283544
1976,4,973.4151,639.8071,971.09564,608.9744,962.1241,581.326,13.67547161808277
1976,5,545.4006,873.6108,562.59686,852.0028,577.4704,826.13763,8.61322173153035
1977,1,817.743,780.1481,827.55774,747.36615,838.7328,718.14124,4.258459758393583
1977,2,959.48944,637.1253,963.6706,636.589,965.2593,644.3776,85.78067410056249
1977,3,518.37946,722.8232,514.2271,707.9643,510.88126,701.31415,11.094996264023296
1977,4,973.47186,639.9849,971.38007,609.27637,962.7026,580.564,12.919109128359706
1977,5,546.0737,871.8808,562.7725,851.094,577.27563,826.1641,8.58720984824857
1978,1,816.5475,780.8321,828.16345,749.2071,840.75574,718.3701,2.043921959982891
1978,3,516.76605,709.24115,513.7779,708.82654,514.6414,715.3375,105.45425940924693
1978,4,973.30585,639.8946,971.1917,608.7126,962.0991,579.77686,13.565793358547962
1978,5,544.71783,874.4621,562.0994,852.52795,577.0325,826.6478,8.409547070604834
1979,1,815.4897,781.3115,827.7336,750.38214,840.796,719.24316,1.1606213105001284
1979,3,514.8839,694.1755,514.94885,709.8894,519.3085,728.62524,12.862209048011811
1979,4,973.7217,639.15466,971.15753,608.34564,962.4041,579.5685,12.161082465357957
1979,5,543.72296,876.0784,561.9759,853.2529,577.0535,826.7088,9.050889743269476
1980,1,815.8144,780.4457,827.11835,751.77167,838.0454,724.54767,0.35277023000569374
1980,3,522.3189,733.297,514.7931,710.419,512.45807,688.5519,12.113800719817684
1980,4,972.33026,637.155,971.3619,606.5644,962.81903,579.3502,15.614514133952566
1980,5,542.70935,876.62946,562.0126,853.34015,577.1395,826.0833,10.624157063909827
1981,1,816.86664,777.85156,826.27747,753.1031,835.4325,732.88025,3.536900536730764
1981,2,964.55066,641.3703,967.1812,625.0679,968.08954,616.1605,3.3435729739709985
1981,3,524.48193,732.92053,515.76025,709.8256,514.1851,688.3771,16.488654822000445
1981,4,961.9947,577.6331,970.96954,604.51556,971.2559,635.83746,17.938037349572127
1981,5,546.2041,871.7222,562.8974,851.1062,577.0829,826.3032,9.231524111498283
1982,1,823.0501,762.6241,825.92706,754.66,828.04956,754.13715,56.30029475520431
1982,3,519.95197,707.05444,516.71375,713.8184,528.68915,722.3646,80.06912016437522
1982,4,961.47864,574.9044,970.92316,604.04346,970.2287,634.89233,19.248108641972806
1982,5,546.4635,873.2118,563.60364,851.8685,577.6088,826.032,10.306163616749933
1983,1,817.85126,777.8418,825.40924,756.0375,833.26886,739.0136,5.664273583458375
1983,3,527.55927,724.76556,516.5106,710.51465,518.1809,691.5857,42.828900663178665
1983,4,961.7189,574.06824,970.6591,603.6238,970.7627,633.13135,16.62890198574837
1983,5,545.8559,874.1625,563.2292,852.3984,577.62195,826.16064,9.851733631414053
1984,1,812.4266,788.8993,823.52374,759.60986,836.11426,729.36237,1.848750279504689
1984,2,966.219,646.72375,965.1669,626.4771,966.0471,612.792,6.655021192809161
1984,3,528.6655,727.6396,516.63184,710.23785,516.76135,689.8091,35.02797293009155
1984,4,961.45544,572.6472,969.4551,602.6753,971.1872,632.48285,11.59171827772183
1984,5,544.61176,876.0017,562.4121,852.8873,577.2446,826.6438,8.12523463061317
1985,1,811.893,788.96606,823.03595,760.036,835.7952,729.8053,1.817792434219408
1985,2,965.9004,645.3075,964.9745,626.1873,966.5343,613.7161,9.901568062075707
1985,3,527.2507,721.98334,517.0345,710.0377,519.387,694.15753,48.96456406958184
1985,4,961.83594,572.6506,969.235,602.7157,971.03375,632.9148,10.417050706510508
1985,5,545.12775,874.2952,561.95044,851.40076,577.0411,826.816,4.765674386556819
1986,1,811.7375,788.5929,822.4999,758.9417,835.6382,729.15765,3.853969046918176
1986,2,964.68463,640.57465,964.3272,626.7117,966.41833,618.2109,15.296779055681665
1986,3,525.174,715.42267,516.8366,710.58984,522.52795,701.0669,90.76546979837559
1986,4,961.5461,572.3925,968.6078,601.58203,971.35724,632.30566,8.486236249404772
1986,5,546.08105,870.33734,562.0432,849.3825,576.7249,826.59375,4.5062827682745015
1987,1,811.6237,788.82025,821.92053,759.5287,834.3031,730.1431,3.481721848942214
1987,2,966.6076,652.8313,964.5461,629.95306,962.3645,612.27106,1.8846060342364999
1987,3,513.6165,684.038,516.601,711.8034,535.01733,730.05524,39.12186161177924
1987,4,960.6594,570.2573,968.6256,599.98376,971.04755,631.763,10.643681596158125
1987,5,545.57776,870.8017,561.8208,849.7475,576.752,826.5135,4.923104721927231
1988,1,811.55164,789.90546,822.42755,760.8069,834.9344,730.196,1.7298614645284327
1988,2,963.26355,597.9788,968.9204,604.18445,968.2372,618.23193,45.1358484829068
1988,3,513.76794,685.1496,516.49506,712.071,535.4202,732.67554,36.78302541816335
1988,4,959.70593,568.13165,968.6456,597.3038,970.7345,629.2482,13.296231142953207
1988,5,545.13513,871.611,562.0604,850.0927,576.87384,826.58264,5.972383396716029
1989,1,815.1918,781.8589,823.03625,760.5617,828.98267,741.75806,2.6715906190451935
1989,2,967.291,622.75146,969.01953,597.07825,962.5726,580.9987,25.69971507352294
1989,3,513.77875,684.734,516.72797,712.53094,535.6165,733.3191,36.202598860518634
1989,4,966.5804,667.301,962.31287,636.7548,951.6013,608.7602,12.98514477065783
1989,5,546.0561,871.7763,562.22644,849.9269,576.9672,826.3998,4.435530043351183
1990,1,811.9807,791.0486,822.76105,761.90656,832.6678,734.8282,0.20653381460469245
1990,2,970.46313,629.84863,969.5158,597.08057,959.18463,568.8735,18.459885891245673
1990,3,513.6042,684.82654,516.86414,713.5168,535.9855,734.1286,36.36924066307355
1990,4,964.31366,669.42,962.2312,638.23883,948.9318,614.02155,24.953345197513652
1990,5,546.2324,871.25415,562.5901,849.83575,577.30005,826.2923,5.372536600197881
1991,1,809.34686,792.88654,821.1767,763.2498,834.51886,732.08655,1.4174791841395917
1991,2,969.1189,623.2594,969.9807,596.8985,962.9298,572.11975,17.756429368858157
1991,3,513.8463,684.69006,516.93585,713.6208,535.7877,735.06903,35.21819290000625
1991,4,966.3454,669.95953,964.2082,637.9311,963.3055,621.3509,0.7016503021699302
1991,5,545.55774,872.2013,562.5312,850.1684,577.5477,826.26587,5.470813053685747
1992,1,826.32324,748.95856,821.62396,763.77924,814.5792,784.62555,1.0795591761611278
1992,2,964.12476,572.483,969.27527,595.2178,968.9615,619.6421,13.50082193188416
1992,3,514.0591,685.13043,517.00555,713.99274,535.2252,736.53986,33.11168522042824
1992,4,966.9246,670.3819,964.0416,638.1424,963.3469,624.17303,2.2629563573434526
1992,5,546.43756,875.17426,562.9113,851.63184,577.57587,826.5387,4.680106919755868
1993,1,823.5281,758.41547,821.22174,765.9256,816.95197,780.6867,0.9385778171922644
1993,2,963.86383,582.84045,968.2989,593.72003,969.12756,608.7536,19.023224827400696
1993,3,514.69666,686.99054,518.0118,715.4155,535.81915,738.01965,31.578607839607038
1993,4,963.74005,659.57227,959.44214,633.2552,941.13153,622.1499,49.488165627663996
1993,5,546.25964,875.6523,563.0678,851.7512,577.52405,826.17786,5.637568054080265
1994,1,819.2078,772.01105,821.32965,767.0934,820.81934,770.3556,165.55211212718692
1994,2,961.44214,563.6592,967.96014,593.10126,971.09125,624.8869,6.857152530075506
1994,3,514.16956,691.11786,518.0078,717.1177,536.0288,738.6696,31.50351759424643
1994,4,963.25574,663.8537,959.1409,635.52423,940.96155,622.2447,45.58857014469253
1994,5,547.30426,874.15686,563.46106,851.3101,577.5354,826.0824,6.110482920002594
1995,1,811.639,793.5948,820.7485,768.8832,828.51953,749.24084,1.3500220057041752
1995,2,960.7371,563.29034,967.47864,592.3138,970.21466,622.35547,7.872850825505077
1995,3,520.75366,705.79224,518.1781,718.7772,529.18604,731.1412,52.898423011026125
1995,4,958.6534,646.02606,958.2695,633.75464,943.3587,635.6666,95.51517195603022
1995,5,547.33636,872.9524,563.90247,850.93896,577.5979,825.9426,8.244907220102741
1996,1,809.3288,798.3658,820.5227,769.3637,831.96277,739.63464,0.059347025446578223
1996,2,959.8623,561.3997,967.0944,590.4704,968.8497,621.38165,10.720308409964804
1996,3,521.6627,712.7668,518.34406,720.0196,526.7359,727.58374,72.55688202170435
1996,4,938.579,622.95935,957.48926,634.01184,961.55457,663.1547,51.75372199428773
1996,5,547.4127,872.20844,564.1193,850.73364,577.69446,825.958,9.162272543713383
1997,1,808.66266,799.7856,820.3042,770.0119,832.36566,739.35095,0.12033130429241841
1997,2,959.2473,560.60144,966.2436,590.2746,968.1422,621.3979,9.775876885954462
1997,3,512.9309,696.8832,519.69324,719.76117,537.26294,741.38916,22.62226154112598
1997,4,938.2287,620.61597,957.823,636.0578,961.9613,668.78107,44.5515692542355
1997,5,547.32916,872.2915,563.92236,850.75116,577.8813,826.0188,8.167819342497081
1998,1,808.18475,800.4015,820.6108,770.67395,831.9192,739.997,2.449444858240688
1998,2,959.04004,559.7048,964.2661,589.26526,968.2334,620.61926,2.814386116146842
1998,3,513.9516,696.13586,521.604,720.2695,539.0244,741.621,21.61751690746455
1998,4,936.5648,619.5303,956.3645,635.5315,961.65564,666.8728,41.47390360463862
1998,5,546.84595,870.975,562.66473,850.01056,578.0113,825.70404,4.769126017000886
1999,1,807.52094,800.59705,820.66907,771.44305,831.6651,740.7994,4.535052880216508
1999,2,959.2952,561.0094,964.06476,590.8053,968.2906,620.5124,0.9985800624194618
1999,3,515.1467,696.2025,522.92096,721.31824,540.74493,742.2542,23.210419004489836
1999,4,934.97876,620.77673,956.16583,635.97345,960.6667,668.63916,46.50438491784387
1999,5,565.59296,849.6738,560.8111,853.6589,553.7759,860.78723,5.5700348205650565
2000,1,807.0244,800.8229,820.0744,771.4343,831.4338,740.713,3.651411246722922
2000,2,959.8355,564.18695,963.69434,594.73663,967.94775,622.82214,1.4125004526804785
2000,3,526.9887,715.7517,523.1041,721.75824,532.2145,734.01807,69.50808432601609
2000,4,934.7707,619.37,955.9309,636.5059,960.2849,668.83746,43.329101620491286
2000,5,546.9976,869.3903,561.76807,852.81824,573.643,830.2835,13.922629340816583
2001,1,808.1538,801.39545,819.82666,771.9281,830.8541,740.41016,2.3259102223642585
2001,3,539.73346,745.1807,522.66705,722.64154,518.82074,704.4611,25.18702644243831
2001,4,935.0854,616.1189,955.2711,635.90027,959.71686,668.5684,37.83000222126348
2001,5,545.31995,872.9751,562.1255,850.69946,577.72437,825.48206,5.292242784904739
2002,1,809.00574,803.05646,819.72327,772.67926,830.9633,741.43024,0.349426350475513
2002,2,929.1482,614.4276,948.9205,625.4185,959.4027,642.00793,28.644151213050876
2002,3,540.9393,748.7065,523.2287,722.8071,516.25146,700.91833,16.685112981614452
2002,4,931.5508,616.5756,953.0517,634.2451,959.4969,660.6763,36.88253619079476
2002,5,547.1978,869.9908,562.0932,848.48596,577.9574,825.60864,0.03426402009603798
2003,1,808.47253,804.2894,819.4985,773.96747,830.4772,741.9197,1.0733786086841752
2003,2,930.52344,616.3869,952.0545,634.06384,958.3453,659.03577,36.47470853949372
2003,3,540.9165,747.65234,523.54224,723.47064,517.81775,706.2027,17.35595673732114
2003,4,928.47894,613.2944,949.6413,631.2655,959.1064,651.5555,24.65336572000564
2003,5,553.5391,877.7217,562.34985,850.32104,578.7038,825.43933,15.490313701161213
2004,1,810.80273,804.52484,818.7896,776.0727,827.6349,750.962,3.724783359278086
2004,2,928.02106,615.58466,951.6714,634.5823,958.4618,665.1318,38.69438204984398
2004,3,538.3875,743.6587,524.5353,726.0746,522.02527,718.6304,19.597112273345864
2004,5,563.8302,866.8102,558.1334,860.6503,572.1495,859.16815,126.72687232557115
2005,1,807.0239,807.5905,817.66815,776.9268,828.25464,747.9257,0.910427210219215
2005,2,927.87854,615.4709,951.78406,632.93866,958.9827,664.3011,40.91709971561201
2005,3,525.23145,720.74335,525.5491,728.7956,535.24786,743.09143,31.89542017424959
2005,5,567.12854,881.1796,560.0196,881.5833,561.0658,888.98126,94.7991916231188
2006,1,804.6034,809.9619,817.1303,780.408,828.1166,752.20044,1.6904967861329114
2006,2,927.8739,614.50824,951.5125,631.5398,959.73425,662.01776,39.13059105275939
2006,3,518.3276,713.2313,525.13727,730.37366,539.7608,749.6425,15.530452521966641
2006,5,575.09174,898.4942,568.99414,887.0263,565.6151,884.0033,20.18292402293143
2007,1,806.8461,805.5167,817.04376,781.5855,824.99634,763.61865,0.7954926666868973
2007,2,927.09973,613.29456,950.8389,630.37195,960.12256,659.90204,36.81765933618126
2007,3,526.9043,726.5753,525.80316,730.68317,532.57544,739.152,53.654107334096096
2007,5,576.40546,898.87555,573.81177,887.656,571.04065,883.908,23.461069123472786
2008,1,806.7516,809.0612,817.3295,780.93616,826.9711,757.64185,1.8733572798862441
2008,2,925.6718,613.51886,949.26526,630.2855,960.26996,659.01526,33.64157474089808
2008,3,533.6285,737.5925,526.65326,730.9672,528.2533,730.1709,110.01461290268868
2008,5,576.11725,898.25165,574.1743,887.8159,570.9614,884.96326,37.852152589534185
2009,1,806.82404,809.97986,816.91156,780.45636,826.76526,756.043,3.1158985388359963
2009,2,924.6158,614.3784,947.7446,631.4717,958.6707,659.71045,32.38157578213097
2009,3,541.81836,752.0153,527.49384,731.30304,520.9731,715.0244,12.837947213514598
2009,5,572.89844,895.43604,571.35614,891.06024,569.8204,887.7833,5.695191982508854
2010,1,805.28326,812.73047,815.83813,781.72565,826.3284,753.59906,1.6541024892852478
2010,3,544.3283,755.2314,528.11237,732.02985,519.5775,713.2458,10.514887254867471
2010,4,922.4463,614.1997,946.6364,631.5278,959.09283,660.2393,30.931448911828436
2010,5,567.53394,890.9119,571.48456,895.31134,576.4139,894.46545,57.81381516222164
2011,1,805.3811,811.2843,816.25226,782.62384,825.47577,757.9992,0.23903110827999308
2011,2,920.0089,615.24884,945.6524,631.13965,957.88696,660.6046,35.66486346095405
2011,3,547.0621,758.4426,529.07587,732.8725,517.56476,708.8456,9.524128597213329
2011,5,559.58276,885.89087,572.1199,896.5323,587.3839,903.7042,15.157481660590788
2012,1,807.1694,805.9703,816.7675,783.4537,824.06903,765.2302,1.2525767865362936
2012,3,547.5936,759.36,529.4779,733.6905,517.9231,709.946,9.262807341648728
2012,4,919.233,614.75494,945.1037,630.1966,958.17694,660.02814,35.50323381794328
2012,5,562.9996,887.38055,571.9683,894.64343,580.6745,897.3324,21.83682123758597
2013,1,805.31433,812.52637,816.6002,783.5533,826.4433,755.93616,1.6657740620053634
2013,2,916.8853,615.8702,944.7983,630.1046,958.20105,659.9057,38.76492777316729
2013,3,548.67926,760.65076,531.38007,735.87683,519.07513,712.81805,6.840026366781494
2013,5,553.5819,883.72656,556.0949,880.04144,562.89276,870.8638,2.2358964976526163
2014,1,809.5225,801.99457,815.97107,784.3862,821.5855,772.3836,4.954877678218828
2014,2,915.8235,616.1367,944.8275,630.1462,958.09875,659.9986,40.25053385339234
2014,3,549.125,760.9511,532.24335,736.9822,519.31366,714.7782,4.944745168506539
2014,5,559.9377,887.9641,552.4586,878.35645,546.82513,864.7983,15.335785120364228
2015,1,808.69183,810.5269,816.0278,784.9672,824.2107,765.2783,6.554186833958363
2015,2,916.1861,615.2959,944.87286,629.9645,958.29956,659.48364,38.45944115367453
2015,3,549.19934,762.43646,533.1093,738.60394,520.4532,716.6569,4.053763870931321
2015,5,549.6442,883.1419,563.0837,852.09467,580.1124,825.21234,8.946040336641987
2016,1,807.91327,814.7468,815.74725,786.52576,824.3662,763.59216,5.083110649219969
2016,2,915.4837,614.7267,944.0034,629.2871,958.5686,658.2569,36.261966917236656
2016,3,549.61035,763.3422,533.848,740.33466,521.8262,719.54913,4.370718620928202
2016,5,566.7531,851.69104,563.41534,850.3778,561.63477,856.4654,95.17312072849451
2017,1,808.2847,814.9677,815.14636,787.6502,823.4975,765.6063,6.648889004729428
2017,2,914.1697,614.23926,943.3213,628.0598,959.2351,655.90643,34.88757181092713
2017,3,550.8935,765.40106,534.10925,742.4754,522.17975,721.5879,6.47644573562577
2017,5,578.63196,827.38293,562.4378,850.5932,544.0282,881.088,3.7847556782884895
2018,2,913.02954,614.5399,941.9381,627.0225,958.5684,653.30426,34.32108707005689
2018,3,550.3602,764.41125,534.92755,743.25836,524.0876,724.8927,5.563204847550351
2018,5,538.8585,872.51184,562.93256,851.83026,579.9383,824.407,17.530811033700818
2019,2,911.893,615.14874,940.7314,625.9332,958.0426,651.04584,34.91586925644266
2019,3,551.7945,764.58124,536.11285,743.62463,524.865,724.449,6.412611178224605
2019,5,536.28876,868.09607,562.6768,850.3642,578.2647,822.44495,26.924738574453826
2020,1,809.77386,811.80255,813.09015,792.79144,818.0655,779.559,10.710996271033133
2020,2,910.3814,615.2522,939.62506,624.9951,958.7526,649.69946,33.824658139158664
2020,3,554.5266,765.91125,536.6651,743.8126,524.32404,721.9119,9.546022956066263
2020,5,542.2211,865.208,562.84607,849.1173,574.7041,827.1325,23.69888789974751
2021,1,805.9623,825.26434,813.18634,794.0001,822.2841,763.70984,3.7071309502637178
2021,2,910.18695,614.9463,939.02606,624.8763,959.2161,649.10364,31.193788985904465
2021,3,557.19604,767.2691,538.0048,744.68365,525.7737,722.85046,11.097178887098174
2021,5,540.19244,869.0302,562.75226,849.08673,578.4642,823.80756,16.660032623881097
2022,1,804.72705,824.52203,813.45166,794.38776,822.81006,763.982,0.9606267353263224
2022,2,909.89,614.26953,938.26337,624.8279,958.4639,648.6625,29.306332605105638
2022,3,560.19147,767.86676,539.0591,745.2513,525.3803,721.9433,12.65093983093885
2022,5,542.62195,867.35913,562.5808,848.70935,576.55444,825.7171,15.652620987898029
2023,1,804.71674,825.90894,813.46326,795.6438,822.1872,764.90735,0.2726810091663889
2023,2,909.53357,614.0141,937.3064,625.47974,957.5498,649.11835,26.99159562911423
2023,3,560.61426,767.94806,539.5258,745.4623,525.9975,722.2966,12.879180916964495
2023,5,561.4192,846.5748,562.1823,847.875,556.6434,849.50726,103.99073772648369
2024,1,806.2475,824.2817,813.6249,795.70245,820.98883,767.4505,0.1370561110185936
2024,2,908.25793,614.13306,936.7481,625.3733,957.33716,649.39484,27.86912610049668
2024,3,562.1101,768.2835,540.5708,746.10675,526.58044,723.2683,12.673825980771202
2024,5,559.75146,848.1887,562.40717,846.71515,556.3047,846.28656,146.9579603247016
2025,1,806.1614,827.32104,812.9461,796.44446,821.66797,764.3702,2.8193200632076625
2025,2,906.1989,614.34875,935.49,625.2413,956.6385,649.82574,28.897897445622554
2025,3,563.4171,769.45825,541.1584,747.25134,527.4199,724.7988,13.604728786493938
2025,5,551.6019,843.0971,561.3494,845.39246,560.3967,839.2123,112.01404057045572
2026,1,807.1611,829.89685,812.5362,797.66095,821.33,765.4635,5.809540542867866
2026,2,904.9781,617.26245,934.9209,625.3577,956.13135,649.0806,33.07167212669208
2026,3,564.6994,769.83496,542.21643,748.58905,529.0069,727.3771,14.708274685642394
2026,5,537.69977,857.38306,561.2925,846.61285,576.7023,821.3021,34.1289667092775
2027,1,806.4598,832.199,812.58124,798.916,820.82526,767.2096,4.153363573551751
2027,2,904.3748,614.5391,934.82697,624.8497,955.8522,648.9848,30.2342408838194
2027,3,565.9226,769.97,543.73553,749.96063,530.81525,729.93585,15.123669122838894
2027,5,537.3327,857.0648,561.7768,845.8707,577.24384,820.89233,33.62825097672728
2028,1,806.6125,832.5918,812.33734,800.0887,820.66223,770.2072,5.578507868015014
2028,2,904.2627,614.00037,934.45,625.22003,955.4402,649.3663,28.61127733609161
2028,3,566.9259,770.3067,544.7346,751.4408,530.6255,731.89185,13.811256986654591
2028,5,537.32684,856.4956,562.46826,846.19196,577.11865,821.6178,36.91266636332183
2029,1,806.17426,832.7587,812.43677,800.7174,820.6904,773.4777,5.7977876368396215
2029,2,902.1133,613.63025,933.5349,624.67474,955.0104,649.375,29.628668165970385
2029,3,567.188,770.71185,545.4863,752.0579,530.4135,733.37683,10.420619850793662
2029,5,537.4104,857.03564,562.83826,847.4561,577.527,821.6846,39.67555288272664
2030,1,807.8733,824.09296,811.9958,802.27625,817.26355,787.6953,9.163173290696541
2030,2,900.33167,613.15344,932.59064,623.96844,954.4184,649.3067,30.722570302068423
2030,3,568.3696,770.60504,546.1684,751.8864,530.65814,733.2314,10.123623913481627
2030,5,576.71985,823.9906,562.5728,848.0144,537.8989,854.9504,43.80622275004339
2031,2,901.4687,613.5791,932.84753,623.75073,953.40576,648.1299,31.89964055543384
2031,3,569.1766,770.7188,546.9468,751.8249,531.3991,733.18524,9.805459149810716
2031,5,577.63794,824.9366,562.86127,849.5992,539.6324,850.03394,57.99970988841311
2032,1,805.4168,835.8491,811.54724,804.51794,819.8045,777.29,5.799714307245677
2032,2,901.3077,613.061,931.63086,622.6663,951.6989,646.75854,32.630361318149475
2032,3,569.71625,770.04456,547.7538,752.1672,532.0435,733.37146,10.964205378213258
2032,5,575.05756,825.4956,563.1915,849.2875,542.98914,846.7913,70.53621145826786
2033,1,804.51624,835.9628,811.3211,804.6147,821.0716,775.65826,6.3624835193950044
2033,2,899.68854,611.9427,930.20935,621.07465,950.1596,645.1082,33.6465429861225
2033,3,571.2188,771.2359,548.6632,753.1785,532.95197,734.57324,11.140778026556575
2033,5,545.0264,844.3437,562.86395,849.45197,573.4426,826.3801,81.34861242530343
2034,1,804.2661,836.8899,811.80725,805.0756,821.1416,774.98267,3.8979732634819353
2034,2,899.6137,611.7337,929.9447,620.1761,951.07825,643.61707,32.40920205516298
2034,3,572.53046,773.1704,549.4875,752.8493,533.15967,733.5935,8.295572543481658
2034,5,558.3434,835.0525,562.26154,850.09204,560.9391,833.8576,170.05471571058192
2035,1,803.41034,837.8503,812.4675,806.3003,820.28424,774.016,2.4067212712656385
2035,2,898.97736,612.1591,929.0733,620.4667,951.67633,643.245,29.78991376217552
2035,3,572.80316,773.6868,550.1126,753.25244,533.54803,734.5872,6.407135533744536
