Frame,ID,Head_X,Head_Y,Middle_X,Middle_Y,Tail_X,Tail_Y,Angle
1962,1,746.04956,311.30276,716.39185,324.36508,700.6342,355.70816,39.53877128411123
1962,2,901.4252,662.7823,889.5651,680.3295,886.90625,689.73254,18.265232430476498
1963,3,858.5801,729.4359,872.8752,705.3731,887.97174,682.435,2.637227003845708
1963,4,672.10956,214.73575,702.0706,218.62929,730.9489,225.48947,5.958944151077503
1963,5,522.0262,281.24783,543.81256,296.70844,568.3939,312.70456,2.307407923128795
1963,1,747.6871,310.4442,716.8251,323.44977,700.4557,355.44595,40.05446979803671
1963,2,901.405,662.84204,889.2064,680.6981,886.65076,689.6666,18.434015800735164
1964,3,858.9691,729.99774,873.08264,705.56976,887.19763,683.1532,2.17960319566449
1964,4,671.69775,214.1417,701.1106,218.38928,729.87463,225.05635,4.832415928845403
1964,5,521.9523,280.99432,543.45325,296.59586,568.24854,312.37463,3.494351609814632
1964,1,747.55896,308.43307,716.95166,322.92755,700.3009,355.66412,37.70032455459431
1964,2,901.5092,663.6628,889.2095,680.1547,885.0591,688.438,10.102210122332972
1965,3,859.0102,729.6851,873.24097,705.30725,888.02814,681.9552,2.0685734365426707
1965,4,672.1318,213.84995,701.57916,218.15959,730.2833,224.8407,4.776555000835337
1965,5,521.87823,279.88956,542.7204,295.97092,568.0131,311.9411,5.384050062501976
1965,1,747.30444,308.85754,717.16815,323.9922,700.48724,354.97684,35.03762843743625
1965,2,901.3265,663.6254,889.6527,679.81824,885.06085,687.9124,6.222299308303454
1966,3,859.6451,730.40204,873.77405,706.68604,887.90955,683.20496,0.26318715972998474
1966,4,672.3794,213.59042,701.555,217.76756,729.9865,224.21819,4.6352746871605435
1966,5,522.5204,279.42465,543.48157,295.775,568.2939,312.32065,4.258689707137503
1966,1,749.64417,308.71445,717.533,323.08536,700.36005,355.2216,37.770560908524544
1966,2,901.2892,664.10144,889.7006,680.527,884.65753,688.19196,1.8614098751605253
1967,3,866.7432,724.80225,874.06384,708.6167,880.40546,701.17346,16.093944870601838
1967,4,672.81647,212.71642,701.64264,217.3955,729.74054,223.56517,3.164463782988027
1967,5,522.92346,278.21844,544.24365,295.221,568.40265,312.4061,3.146409574684767
1967,1,748.20056,309.09756,716.7606,323.45374,700.29834,355.25116,38.08584472166238
1967,2,901.7714,664.26166,888.51086,682.39935,883.3705,690.01495,2.152132450286175
1968,3,884.4741,696.48376,875.38074,710.47046,865.971,722.3096,5.4480195936505655
1968,4,672.2433,212.49217,700.97797,217.82578,729.6152,223.65373,0.9881396805335658
1968,5,522.70013,276.87155,544.0276,294.72052,568.2524,312.1184,4.240670147286328
1968,1,751.3553,308.44916,718.40985,322.09982,700.3368,354.88763,38.629625213276945
1968,2,882.8789,691.67444,887.4243,683.3712,901.6281,664.3477,8.04917919379191
1969,3,870.91034,717.2193,874.85547,710.0145,876.2374,714.25494,133.2452785551407
1969,4,671.43835,211.37036,699.24316,218.72406,729.1656,224.6516,3.6091255662353805
1969,5,523.1778,276.17636,543.7604,294.4805,567.5995,311.5686,6.013434383830266
1969,1,750.321,307.84445,718.793,320.981,700.38995,353.17117,37.6237731258752
1969,2,882.94244,691.55646,887.859,683.606,902.1049,664.56335,5.06766934204543
1970,3,869.5619,719.81165,874.79065,710.7661,877.2499,712.90845,101.03043692493014
1970,4,670.86176,210.65056,699.2328,218.09727,729.02484,224.3042,2.9383159723784047
1970,5,524.273,272.8219,542.428,292.8427,566.564,310.31442,11.89787330517754
1970,1,750.29376,306.98416,719.4166,319.54874,700.2193,350.59113,36.12393030308397
1970,2,902.9485,668.9592,886.15686,687.20435,878.3208,697.08624,4.211055630581064
1971,3,879.9389,708.3513,874.9226,711.02344,867.3496,723.42163,30.539128751008306
1971,4,670.8728,210.07767,699.2189,217.84517,728.8994,224.28235,3.0873062063511454
1971,5,523.609,270.17502,540.3491,291.53036,564.6469,308.5825,16.846620656469
1971,1,751.0919,306.55695,721.0013,318.16724,700.9832,348.008,35.046306300190636
1971,2,899.00464,684.99927,884.3354,693.8517,873.7036,702.1735,6.941785323651287
1972,3,868.30176,721.97015,875.2347,711.13794,878.7244,711.3947,61.58784016522411
1972,4,670.21545,209.60791,698.8717,217.242,728.70386,224.04807,2.0655436168282177
1972,5,522.35767,268.8176,539.16736,290.62268,563.0934,307.41656,17.305777442783683
1972,1,751.019,306.39377,721.45966,317.15057,701.87024,346.3275,36.125830322435164
1972,2,899.11096,687.39044,884.76996,695.06744,874.4845,702.2587,6.799129183788083
1973,3,874.56494,716.33435,875.9631,712.2894,877.4218,706.2485,5.492156482531699
1973,4,669.9603,209.45474,698.1273,217.65459,728.43524,224.19716,4.049607157251081
1973,5,522.7705,269.1118,538.434,289.97495,561.4313,306.53198,17.349464403742836
1973,1,751.90485,306.04837,722.0407,316.25436,700.79913,344.51117,34.19885435854444
1973,2,897.1058,690.9317,885.2765,695.6229,875.85236,699.63965,1.4521219804201673
1974,3,875.34033,711.32745,875.4747,710.78845,872.1852,721.34326,176.6849475136013
1974,4,668.7044,208.72055,696.9022,217.08832,727.97577,223.38745,5.068867720445036
1974,5,521.6597,268.44266,537.47974,289.36508,560.4558,305.55737,17.731990057136667
1974,1,754.9784,305.02634,723.5216,316.03238,701.02,343.00708,30.882194855789823
1974,2,896.0493,693.39233,885.0811,696.55896,876.27875,699.132,0.18974563519333634
1975,3,869.0625,720.85876,875.4872,711.26044,877.93835,713.8841,103.15009693530826
1975,4,669.3746,208.9351,696.6886,216.8878,727.8651,223.5251,4.214867544986334
1975,5,520.8192,267.8203,536.65564,288.9102,559.7327,305.42493,17.508257843581564
1975,1,755.8641,304.5394,724.3342,316.89294,701.58795,343.67502,28.262949906075086
1975,2,900.2976,686.2004,886.2407,694.25604,874.0716,701.97864,2.5834623400417667
1976,3,874.26404,719.06757,876.34515,713.69385,876.25653,707.1096,21.94135046587667
1976,4,667.98047,208.56516,696.2572,216.75655,727.86127,223.61339,3.9143662653162776
1976,5,520.87775,267.6325,536.1271,287.6222,558.6267,305.33948,14.44284990645673
1976,1,754.5708,305.48428,725.17554,318.30966,701.9136,343.96088,24.22449173344359
1976,2,902.05945,668.6784,888.2091,690.2352,888.8954,695.86554,39.67040674276255
1977,3,884.69476,696.11694,875.8782,711.49164,863.62506,731.3126,1.8920680639989067
1977,4,668.7122,210.14331,696.81714,216.88791,727.57324,223.42111,1.502198902293855
1977,5,520.205,266.63065,536.0505,286.96964,558.00635,305.58768,11.781843570792581
1977,1,754.9355,305.98315,726.0543,318.46564,702.3229,344.30392,24.059690782139985
1977,2,885.50287,693.77057,884.39294,698.4771,897.5628,684.7522,149.45167823775577
1978,3,881.62756,700.18524,875.9007,712.2536,864.96655,730.6357,5.359316819568391
1978,4,668.95355,210.42303,696.5198,217.09486,727.5909,223.54654,1.8752367564741714
1978,5,519.4142,266.4708,537.2003,286.36685,558.6889,305.92874,5.891955143353576
1978,1,756.13794,305.47696,727.0683,317.1692,703.01917,343.43195,25.608567042131867
1978,2,883.5113,696.7711,879.87897,707.3123,880.71405,707.807,78.37128348105274
1979,3,881.0482,700.9863,876.3094,712.13434,865.5123,730.91614,6.863756767831001
1979,4,669.3027,211.65277,697.3048,217.4745,727.85516,223.65065,0.31589905197193274
1979,5,519.7377,264.48358,537.2009,285.71408,558.8093,305.31793,8.345485393274444
1979,1,758.99963,304.91037,728.6286,316.5407,703.52246,342.91327,25.455288899495088
1979,2,882.8034,698.7834,879.6489,708.4468,880.82904,709.26074,73.48321901289428
1980,3,889.66437,690.6963,877.4904,710.7929,862.5308,730.8747,5.477400102166105
1980,4,668.52136,212.11346,697.15454,217.68896,727.6628,223.84389,0.3871487803751646
1980,5,519.6002,263.37997,536.72174,285.22922,558.65204,304.93237,9.979060566955196
1980,1,760.816,303.81555,729.78046,315.5365,704.041,341.99155,25.09583219159589
1980,2,888.92053,685.9149,880.36975,705.5974,878.11975,722.3869,15.848993981932805
1981,3,889.4529,690.1729,877.2765,710.58984,862.32745,730.96893,5.450536919044995
1981,4,671.73785,213.11191,698.26086,218.24216,727.5339,223.95929,0.10467832346762979
1981,5,518.75653,261.61404,535.9041,284.32538,558.0872,304.22177,11.056900657769235
1981,1,760.53845,303.65408,729.8092,315.19028,704.39325,341.0907,24.964060745404087
1981,2,875.84216,724.13214,879.8707,705.87714,888.8292,684.04407,9.864539541983152
1982,3,883.5293,694.9954,875.75995,710.4163,863.9284,731.6689,2.365378274543971
1982,4,668.84326,212.971,697.2094,217.91898,727.2681,223.6865,0.9671231709219358
1982,5,517.7058,259.47568,535.26746,283.37234,557.5077,303.94623,10.916736770967201
1982,1,760.3892,304.04477,729.96954,315.08746,704.6565,340.556,25.22393872325356
1982,2,883.76495,691.4834,881.4434,707.7797,885.5877,701.81,153.33860841758585
1983,3,886.80316,689.41064,875.7321,709.42865,861.9473,732.5472,1.8611995872656026
1983,4,667.27264,213.20499,696.60706,217.28749,723.2986,222.81857,3.7841865257247
1983,5,517.0255,259.21054,534.75946,283.12372,556.7222,303.50693,10.575664342437923
1983,1,758.36365,304.19998,729.2783,314.95798,704.9592,339.7836,25.292233195149844
1983,2,883.5944,691.6129,880.29706,707.8468,882.50507,705.6395,146.47199002895437
1984,3,880.2757,697.0935,877.45197,706.2672,875.5891,714.58093,4.479033984601573
1984,4,666.9541,213.0601,696.4969,217.64764,725.8453,223.74213,2.904679398532226
1984,5,516.82465,259.2045,534.37744,282.8363,555.73895,303.10562,9.899264004820342
1984,1,761.4163,303.31244,731.2296,314.02917,705.44354,338.68176,24.16700623757162
1984,2,932.8241,695.6529,907.9442,703.7946,896.8556,681.51166,81.66401021271594
1985,3,876.94086,697.3798,877.7191,705.93585,888.04834,697.332,124.59578001095672
1985,4,667.53766,213.6767,696.4181,218.04309,725.59894,224.07967,3.090348375562293
1985,5,516.4962,258.33194,533.5561,282.22583,554.3518,302.58505,10.08137564387576
1985,1,761.5563,303.415,731.54266,313.78717,705.8908,338.13538,24.442246624335148
1985,2,930.6071,696.8822,905.7887,701.6897,896.3323,684.52673,72.10899465094211
1986,3,875.02856,717.0436,877.11395,706.2342,884.2655,685.96246,8.51246209651162
1986,4,699.9184,219.5855,694.49506,217.94041,687.9641,219.50842,30.374859144230754
1986,5,515.6881,257.4457,532.05566,280.7561,551.96246,301.13513,9.253573550043317
1986,1,761.79987,303.6964,731.76624,314.12732,706.402,338.13504,24.27365131308511
1986,2,930.6036,699.50195,903.9073,702.7726,898.2844,688.06885,76.05726062683642
1987,3,867.09924,724.631,875.6682,706.55804,888.5988,683.6454,4.070733230462202
1987,4,720.8239,222.19424,693.07214,216.36032,664.03284,215.21179,9.606826793098302
1987,5,515.677,257.39896,531.32715,280.23984,550.869,299.6593,10.76179443094015
1987,1,762.49744,304.7378,731.5121,314.4013,706.5386,338.76898,26.97520253630182
1987,2,931.4609,704.5918,904.1482,703.5584,898.6553,692.39246,61.63905337734478
1988,3,866.7739,724.93024,875.3689,705.33636,888.14185,684.936,8.366236221587311
1988,4,720.04614,222.42848,692.05914,217.42633,663.06854,215.51427,6.360079333972888
1988,5,515.2512,256.9663,530.73193,278.8491,549.3805,298.7495,7.862996472629305
1988,1,761.70355,305.8449,730.85114,314.8273,706.57043,339.33356,29.0324835162364
1988,2,929.6952,708.99005,906.23724,704.68933,899.79736,703.4675,0.35332446655648236
1989,3,888.6146,687.27625,878.3222,706.7892,868.71277,724.234,1.0381631066741188
1989,4,719.07043,221.77652,690.2294,217.64862,662.17865,216.14764,5.082262593336493
1989,5,515.23474,256.8606,531.2376,278.3167,549.0086,298.9893,3.9665964115145727
1989,1,759.498,307.51068,730.1123,315.65857,706.5119,339.60632,29.921237872058303
1989,2,899.48926,700.79395,907.6299,703.91675,920.50696,711.8159,10.538963337686205
1990,3,886.4596,697.60706,878.3261,711.77185,864.9067,727.6444,10.348188198147891
1990,4,718.7699,221.95215,690.19507,217.06061,661.2772,215.99326,7.600160644780062
1990,5,515.0973,256.2653,531.45905,277.78308,549.0538,298.9947,2.4264029641128677
1990,1,759.36053,308.5755,730.0027,316.06256,706.54474,339.82254,31.059452809708826
1990,2,895.4924,699.9964,910.34674,702.6979,921.88635,713.82367,33.6466292774667
1991,3,863.48755,727.79486,873.9906,708.9193,880.6172,690.56366,9.243033747445487
1991,4,708.7862,221.91068,690.63354,218.96698,672.3144,215.02393,2.936116626075973
1991,5,514.64166,255.75809,531.156,277.64972,548.96344,298.93945,2.8804518385911253
1991,1,760.73615,308.92737,730.7152,316.06805,706.64,339.96725,31.410231097062695
1991,2,897.2505,703.3087,912.5965,701.4794,912.95465,712.41266,94.92172489467171
1992,3,863.8964,725.0468,874.34973,707.32855,879.8305,690.95264,12.034864190262828
1992,4,700.6426,222.01997,690.9661,219.0352,680.8555,214.90433,5.0806046219037055
1992,5,514.33234,255.01837,530.5375,277.07077,548.3699,298.42218,3.5579294028160007
1992,1,762.3622,306.31238,731.65717,316.2955,706.5961,340.1126,25.53125481528971
1992,2,908.65106,713.8607,912.9737,701.1598,898.5811,701.9745,112.03527663736047
1993,3,864.1382,723.1851,875.3584,706.90894,880.42786,692.68414,14.965816512271468
1993,5,513.4312,253.12917,529.56195,276.04144,547.7488,297.7836,4.7653866380971035
1993,1,761.48865,305.38184,731.45404,316.38055,706.67926,339.74722,23.211805422095573
1993,2,913.2233,719.2689,913.78217,700.9116,888.3281,699.73364,89.09399453287293
1994,3,865.7116,722.2504,876.10156,705.00446,882.15735,692.0251,6.054855608995306
1994,5,511.4973,250.41565,528.1348,274.83014,547.3898,297.16388,6.493258058707498
1994,1,760.4584,305.15863,730.9703,316.11752,706.62854,339.72592,23.736839693366566
1994,2,912.1245,721.65216,913.8615,701.6811,887.1836,699.8298,91.00115070368791
1995,3,884.0017,692.38934,878.916,702.84863,869.31244,721.22656,1.6589461299622756
1995,5,510.26907,248.30524,526.97797,273.39944,546.4562,296.0768,7.0026665741563985
1995,1,760.0102,304.6704,730.82196,315.79486,706.4759,339.54617,23.428297000780635
1995,2,911.05225,724.619,914.97034,702.1955,887.1947,700.79083,97.01622235202086
1996,3,881.7082,697.31824,880.39264,701.71674,875.9345,716.1978,0.45927544600253833
1996,5,510.1676,247.31638,526.01935,272.0151,545.1028,294.61127,7.489987994417782
1996,1,760.53906,304.24503,731.1078,315.778,706.66327,339.73572,23.025427489473266
1996,2,909.3105,725.9274,913.6929,703.5415,886.5389,702.26984,98.39514021414392
1997,3,879.71277,701.139,881.5656,700.9433,880.92834,711.8371,99.37654187699879
1997,5,509.82617,247.03928,524.9437,270.81982,543.66113,292.79712,7.975504937841648
1997,1,761.07153,304.10477,731.6318,316.14233,707.0304,339.86575,21.720078698259474
1997,2,909.1627,726.9123,913.3815,704.4171,887.2362,702.9548,97.42058120404727
1998,3,873.5221,706.9143,882.0854,699.7609,892.98474,700.2364,42.37166966124649
1998,4,718.54004,217.51999,692.0795,212.46872,680.12164,205.73651,18.57156624150412
1998,5,509.16165,246.27121,524.0674,270.13992,543.0997,291.77774,9.350067020399866
1998,1,760.07874,301.92615,731.36035,315.96344,707.10986,340.0612,18.77002004427835
1998,2,909.2764,727.59827,913.82404,704.32935,885.9646,703.34344,99.03156618816186
1999,3,899.4655,687.44727,882.9518,698.9903,873.9008,718.4677,30.122778898609983
1999,5,508.58743,246.17772,523.5023,269.76355,542.0582,291.47644,8.209419372166911
1999,1,758.81555,301.88297,730.94495,316.39758,706.9842,340.20123,17.301678461192207
1999,2,907.42896,729.4188,913.62177,705.4057,885.4577,703.5809,100.75389398113474
2000,3,871.5407,710.24176,883.4895,698.9477,896.10376,694.68726,24.724179491297694
2000,5,508.63666,246.3299,523.91766,270.39117,541.5809,292.7553,5.8825660058098155
2000,1,757.9404,302.21936,730.7113,316.2901,706.78253,339.9384,17.334398156631142
2000,2,905.3967,731.97345,909.2079,707.7474,884.6414,703.95844,90.1725212608555
2001,3,887.7814,690.0324,881.41595,699.3273,877.53705,718.83923,23.160985412693616
2001,5,508.63913,247.07814,523.878,270.96933,541.51654,293.21863,5.874763667511057
2001,1,758.1305,300.94434,731.14014,315.6972,707.1155,340.08563,16.769595172181184
2001,2,904.0763,733.14166,910.121,708.5498,884.8966,703.2682,91.98347861003994
2002,3,881.9849,698.9907,881.73663,701.69836,876.11975,718.2425,13.513454914860672
2002,5,508.1563,247.45866,523.7719,270.70596,541.43365,293.07935,4.397924588473072
2002,1,760.5821,298.27887,732.857,314.64102,707.50885,339.98788,14.451282054503706
2002,2,904.54974,732.47284,910.4263,710.0064,886.81116,702.51904,87.06675216744871
2003,3,885.3199,696.6702,881.1178,702.7365,871.48035,721.55994,7.598043010539198
2003,5,510.02005,247.00175,523.6712,270.14136,541.13184,292.604,7.320218809103487
2003,1,757.87665,298.13617,732.37537,314.70526,707.81604,339.7696,12.569832947302404
2003,2,903.1137,735.52496,910.82776,711.69666,885.3039,704.5574,92.31172539702986
2004,3,890.4861,691.0313,880.97504,702.1032,870.06433,723.1019,13.207528666398662
2004,5,516.1936,247.53482,523.9993,270.15338,540.7375,292.82098,17.403107242324044
2004,1,753.66583,297.17706,730.4743,314.73865,707.0944,339.09412,9.03631129397407
2004,2,903.7553,734.13025,911.56946,713.0407,891.0974,702.6754,83.47703911671256
2005,3,891.77234,690.928,881.2448,701.7007,870.6318,722.8662,17.709931966712652
2005,5,518.2701,246.58171,524.20984,270.08447,540.8582,292.3368,22.619340383749066
2005,1,743.98047,303.59747,726.00385,316.37952,706.2564,337.6518,11.714669448698638
2005,2,900.6308,737.05206,909.877,712.3981,885.1979,704.07733,91.92613503986654
2006,3,883.0253,698.3269,883.36914,702.4572,878.42346,717.795,22.630366103426077
2006,5,518.90125,247.2404,524.26514,270.52216,540.72437,292.39636,23.98558336485731
2006,1,746.3389,300.0854,726.6686,314.6893,705.8209,337.47696,10.954271437826716
2006,2,910.23486,725.33417,907.05536,710.1294,900.84174,706.47406,47.72160666238908
2007,3,883.2221,703.1085,883.8766,701.6387,879.1401,717.3211,172.80377101192443
2007,5,520.72266,245.46309,524.12994,269.40576,540.52844,292.24002,27.58475867515988
2007,1,746.5992,298.3202,726.3558,313.86066,705.28406,337.01102,10.17846114984521
2007,2,909.872,720.3051,906.00183,709.92,900.5192,710.7225,77.88858619234875
2008,3,883.8617,701.27966,885.8605,700.8541,884.7463,714.6948,106.62121378424932
2008,5,521.49976,245.9577,524.2247,269.60712,540.69745,292.24652,29.467509326395763
2008,1,745.4818,299.23288,725.7838,314.05078,705.38715,336.82214,11.196246034516747
2008,2,906.01666,718.8879,906.19836,710.60864,904.39716,712.50684,137.7589939719021
2009,3,878.71075,712.8632,887.07275,696.2666,901.9842,690.49084,42.08607111863356
2009,5,521.12354,248.99437,524.7761,270.80426,540.9475,292.26526,27.491599490103297
2009,1,744.58093,299.79953,725.6382,314.3119,705.4535,336.72015,10.532052642436348
2009,2,908.57574,709.1901,903.798,709.06006,900.32294,719.9964,73.93166221253516
2010,3,884.2497,709.1601,887.79047,694.4492,895.9555,695.94525,86.84966002631955
2010,5,522.6005,249.90921,525.2064,270.64517,540.72327,291.8637,29.014688999159855
2010,1,746.6476,296.5982,726.75977,313.2342,705.5244,336.88126,8.163587635175881
2010,2,911.2291,709.5193,906.58844,710.04144,903.7861,719.9229,67.74700618623592
2011,3,897.5882,692.7812,889.5094,694.3788,886.2609,707.2657,64.66586694404542
2011,5,525.923,249.8718,526.37885,270.30264,539.62476,291.28357,30.987272898089838
2011,1,748.7374,295.53864,728.4428,312.505,706.2167,336.11307,6.83124628434953
2011,2,917.00964,704.2601,908.12463,711.9137,898.3251,724.90515,12.230563324969113
2012,3,896.0361,692.5873,890.8186,695.23254,880.8437,707.6027,24.233346041471894
2012,4,703.3334,221.76471,675.4148,221.92664,644.7167,216.8921,9.645996894462114
2012,5,525.6744,250.58249,526.5309,270.31332,538.66364,290.96954,27.942882776230665
2012,1,748.7238,294.89935,729.40265,311.78564,706.8045,335.16052,4.815155982233543
2012,2,918.3059,701.2689,908.5251,712.10077,896.5342,726.8977,3.0610060764085194
2013,3,893.57086,694.739,890.6558,695.5622,883.07666,706.0228,38.30589374720209
2013,4,703.6327,221.97618,674.8015,221.9386,643.4972,216.37515,10.002780313584191
2013,5,525.00543,252.01456,526.33527,271.40738,537.8025,290.3678,27.242619624052242
2013,1,752.8901,289.0922,732.6428,309.0188,707.29333,333.14893,0.9547011609964113
2013,2,918.3506,700.9915,908.31934,711.73663,896.70905,726.3046,4.478203030094526
2014,3,893.20575,695.8676,892.3413,695.4753,885.6128,704.79535,78.58436639884935
2014,5,531.6065,240.42647,527.2175,264.5758,538.0956,290.40936,33.13578372987747
2014,1,758.99133,282.23755,738.4955,305.27643,710.0357,327.36768,10.523510806408467
2014,2,918.1447,700.1782,908.2002,711.57275,897.05817,725.74347,2.935583203285329
2015,3,893.6366,694.5244,892.48517,695.66907,884.60583,706.012,7.868661105800395
2015,5,533.8247,241.41418,528.97235,264.35052,538.7559,291.437,31.804816767495964
2015,2,897.5217,725.88715,908.54407,711.834,917.3079,700.4596,0.49456005860425334
2016,3,895.48474,692.6209,892.8205,696.4029,883.20264,707.4396,5.907272027347989
2016,4,707.1707,222.17935,676.47125,218.76764,648.26184,215.08716,1.091815367316256
2016,5,535.2836,237.44757,530.7692,263.73642,540.65906,290.64124,29.926700924126568
2016,1,756.4622,284.68408,736.6275,304.19095,711.7038,328.19638,0.5980710103126731
2016,2,892.27875,735.72076,910.5727,717.9224,902.3423,699.5082,69.86938579750016
2017,3,894.3895,693.2488,897.4992,702.25415,885.7569,714.6033,62.60765526292855
2017,5,535.8146,237.79533,530.9167,263.65433,541.1326,290.86652,31.302243856474103
2017,1,760.2704,283.03226,740.12823,303.79608,713.22546,327.7123,4.2340145003952365
2017,2,886.3999,735.2553,911.4979,719.7032,899.77216,700.71826,89.91631630577335
2018,3,904.51984,696.397,911.2943,714.718,896.1976,731.08777,62.97591246328763
2018,5,535.9735,236.4171,530.86646,262.8673,540.08795,290.19897,29.572299481143453
2018,2,886.25714,734.5547,911.3423,720.257,900.52637,699.844,88.23539450202968
2019,3,900.18896,699.9439,911.2434,720.47876,885.213,734.09045,90.68897127520978
2019,2,904.206,698.13275,910.76886,719.88446,886.8225,733.7898,76.646292098023
2020,3,899.303,699.72156,910.81476,720.9235,884.1729,733.74786,92.79576851360733
2020,2,903.39905,698.2487,910.149,720.538,885.7055,733.7212,78.50861545195119
2021,3,899.22314,698.6911,910.1696,720.5024,883.6808,732.3483,92.55634710287673
2021,2,898.7368,697.341,908.9948,711.2731,898.9081,722.5491,78.17733543775151
2022,3,882.4716,732.57776,908.4401,720.9407,900.4753,698.6455,85.52078168216737
2022,5,537.18256,231.22247,530.66174,256.25644,535.24725,285.00342,23.66295500609971
2022,1,760.4285,275.3194,740.67017,302.5379,712.4144,324.85162,15.725112387600976
2022,2,895.30194,694.8187,906.8375,686.2794,924.4936,685.8624,35.15805302194583
2023,3,881.1813,733.2952,906.5615,721.344,900.92694,699.0469,78.96685089080466
2023,4,695.60974,216.25458,680.8886,211.96217,677.29987,202.87367,52.196905459695735
2023,5,537.38403,231.10068,530.529,256.29062,533.92365,284.8565,22.00049045957226
2023,1,761.3381,272.204,742.2243,301.07242,713.7605,323.86685,17.802976779617534
2023,2,920.5084,682.505,907.9869,685.2416,902.09204,696.1771,49.344885752909164
2024,3,901.2369,699.2638,905.7605,721.63196,880.98193,733.9298,75.03732887353692
2024,4,689.93524,216.72562,680.0899,212.05731,682.8991,202.84966,81.59802718719554
2024,5,536.94104,231.75516,529.2248,256.95157,532.79535,284.51074,24.40898031570346
2024,1,762.05505,271.47226,742.9896,300.60556,714.9156,323.00507,18.213043146937647
2024,2,936.3433,675.6626,908.7309,684.84186,886.2444,701.8178,18.662121831811
2025,3,901.60504,699.0066,905.9265,721.92065,880.2419,733.1828,77.00384374557765
2025,4,691.72394,216.40143,680.178,212.04204,681.5549,202.96701,77.94234520279187
2025,5,536.18317,231.72188,529.17725,256.8401,531.48834,285.3396,20.22086959942729
2025,1,762.42114,271.2721,743.6724,300.01898,716.41724,321.54428,18.5870223213414
2025,2,939.9549,675.49207,909.78534,684.5723,881.2501,701.0323,13.227184679115894
2026,3,902.01776,697.36255,906.515,721.38806,878.5012,733.3278,77.51811960296823
2026,4,686.68085,215.46918,680.54553,212.03459,686.58997,204.88484,100.97098217163142
2026,5,535.2658,242.12695,529.79333,255.10907,533.1541,274.53693,32.67167636238623
2026,1,763.42523,270.02338,744.97687,298.2232,718.4128,320.25284,17.138284244508135
2026,2,940.5749,675.87946,910.7515,683.8467,883.2154,700.6494,16.43471211694707
2027,3,900.53723,697.6738,906.26227,721.0748,877.8875,732.6332,81.58400000357139
2027,4,686.1868,215.85059,680.7194,212.08025,687.0512,205.38123,98.79546114333061
2027,5,531.9724,281.51453,529.4586,257.73227,535.3445,234.46933,20.232475990129082
2027,1,763.5002,269.61035,745.5021,297.33762,719.9301,319.41577,16.205429019342176
2027,2,940.9633,675.49304,911.4375,683.1042,884.2771,699.04956,15.961436121145782
2028,3,899.21246,699.4908,905.5618,721.5866,879.184,732.22327,84.07092052068185
2028,5,532.56915,283.12326,530.35425,257.68942,535.5046,232.43828,16.505191275578227
2028,1,765.2818,268.8771,746.85297,296.53134,720.96674,319.00397,15.358198512865073
2028,2,941.22845,675.2531,912.4911,683.51953,884.6707,698.7291,12.617651898062457
2029,3,901.6473,698.93604,904.5403,720.8703,877.65576,732.3929,74.3138651791907
2029,5,533.47076,285.5427,530.843,258.71228,536.1149,233.12468,17.235608943915512
2029,1,766.0915,268.31522,747.51666,295.52176,721.67676,319.15222,13.234555750061167
2029,2,932.86786,676.32764,912.91534,684.4295,893.5494,696.7578,10.38068604103724
2030,3,898.44403,699.48126,905.7755,722.1355,876.2483,731.4542,90.4173073036766
2030,5,535.1828,286.46558,531.9201,259.91556,538.6533,234.92946,22.087596854034842
2030,1,766.43475,267.65543,747.02686,294.1151,722.1541,319.24265,8.448384844628086
2030,2,899.8128,689.1264,914.04956,685.3436,930.46216,683.5663,8.699355470872622
2031,3,897.1754,699.967,903.40845,722.0652,874.9678,730.9073,88.48138651791935
2031,4,634.45184,223.40878,667.81866,221.60953,696.86694,217.53496,4.898090304584523
2031,5,536.0271,286.32697,534.0716,258.75006,540.1535,232.49341,17.09769858404182
2031,1,766.6181,266.99478,746.25146,293.6336,721.59564,319.28107,6.47108448445042
2031,2,888.2276,698.1964,914.6768,685.75494,941.476,676.7783,6.673148996315222
2032,3,896.7297,700.53766,901.9304,721.9488,874.174,730.3622,86.78983169038754
2032,4,632.4671,223.61739,666.91064,221.50366,697.11273,217.59084,3.8701939771390363
2032,5,535.7672,286.0189,534.4364,259.5341,539.60504,233.44707,14.083509008348521
2032,1,766.6647,266.4361,745.9253,293.05655,721.2814,318.88168,5.737911864531039
2032,2,887.3148,699.36224,913.68243,686.11414,942.27386,677.9835,10.802430621426625
2033,3,897.13904,699.5513,901.21893,721.3266,873.5551,730.8594,81.59845697906195
2033,4,633.4562,223.43756,667.211,221.64659,696.62256,217.29991,5.369581401238721
2033,5,544.44696,266.3467,539.8981,260.37057,552.9375,256.75122,111.76445196797488
2033,1,767.11884,265.65628,746.24634,292.83447,721.32074,318.61063,6.515115712161788
2033,2,896.8376,693.0497,916.76263,684.53656,938.0746,679.63947,10.194083588362362
2034,3,897.65405,699.86926,900.55035,721.4161,872.906,731.2386,78.09475662679826
2034,4,633.23065,222.80783,666.627,221.51184,696.1515,217.68965,5.154078593751985
2034,5,541.6808,245.57246,536.9372,265.52255,543.30035,289.7561,28.08743200415594
2034,1,767.57166,265.16275,746.7038,292.9007,721.6718,318.48157,7.423675049834035
2034,2,891.3729,695.6586,916.95795,684.59845,943.7963,677.6332,8.829551287630226
