Frame,ID,Head_X,Head_Y,Middle_X,Middle_Y,Tail_X,Tail_Y,Angle
1129,2,485.36633,355.83875,503.4132,347.93326,527.3057,356.0008,42.3137123161111
1129,3,461.5889,370.39233,458.59454,357.1415,451.44077,342.52725,13.348532819845165
1129,4,441.96274,352.29364,441.83478,355.98108,441.86966,359.81122,2.5091285899459925
1129,5,708.6145,798.96674,733.4908,787.7761,742.4927,759.8304,47.92456078449541
1130,1,876.3402,360.96143,874.3796,350.28644,870.757,345.40784,26.188081362835863
1130,2,498.1743,354.7471,510.49774,349.0507,520.1749,357.4146,65.64495397258776
1130,3,466.06024,372.05328,460.68588,356.77838,452.27612,342.27362,10.720877531905607
1130,4,439.09708,346.3156,442.8825,356.3353,447.5608,361.68997,20.446598230323293
1130,5,709.0469,798.4932,732.46576,788.80695,739.9922,764.65405,50.22166506510645
1131,1,878.2985,355.645,874.7138,346.93607,875.1015,343.7573,29.32643404208196
1131,2,500.1336,346.44846,510.3338,350.00436,520.3276,358.93878,22.577499304654072
1131,3,465.40964,373.88135,461.70105,356.96603,454.2282,341.18683,12.97552057068625
1131,4,436.9515,343.71658,442.87772,356.22168,450.6739,360.75156,34.4853281845729
1131,5,709.4396,798.66925,731.318,789.9025,738.1068,770.88654,48.517068191037964
1132,1,876.48773,352.98743,874.9186,346.68784,876.5234,347.19742,121.60361784132424
1132,2,498.7796,345.98102,508.35498,350.0056,521.35895,358.03488,8.895784340557677
1132,3,462.78345,373.96616,460.72232,358.3303,455.25238,342.2578,11.285541384167923
1132,4,436.91934,345.6886,443.18793,356.66986,449.04507,356.09637,65.87251731765309
1132,5,709.68585,799.2717,731.13776,792.08203,737.76166,775.80945,49.32198682961807
1133,1,876.45544,352.78275,874.909,346.1889,877.91284,349.98862,154.87100628426856
1133,2,515.35986,358.53342,505.21512,352.31985,493.1441,360.9869,67.16563477816145
1133,3,462.33768,374.3389,460.89282,358.7173,455.43213,342.41116,13.23069166320727
1133,4,436.13184,343.4695,443.0366,356.47708,450.1541,357.26337,55.735471555518146
1133,5,710.0373,799.2761,730.2486,793.7843,737.61395,780.5584,45.68563103747587
1134,1,877.1917,348.52347,874.9904,346.45398,877.2102,352.86905,152.31930543329003
1134,2,491.99664,360.31625,502.4101,355.59827,513.15125,363.80807,61.76554041914819
1134,3,463.2195,373.6886,460.5075,357.58765,453.48755,341.2268,13.661727745395872
1134,4,439.67957,346.26672,442.8304,354.82153,444.77164,353.7309,99.10916614443497
1134,5,710.2428,799.3891,729.71954,793.74646,737.3723,779.117,46.22870708252973
1135,1,877.8261,349.51993,875.13196,346.3008,876.89044,352.259,156.51654398565412
1135,2,486.54333,362.40854,496.79688,357.02945,511.4518,364.3283,54.15736539866479
1135,3,462.57187,373.00854,460.30472,356.9317,453.982,341.00848,13.629895687665798
1135,4,437.64072,343.27115,442.62595,353.72864,447.4645,356.6991,32.965887726831
1135,5,710.2892,799.5032,729.32904,793.6079,736.1765,779.5057,46.896705723813966
1136,1,876.2817,351.4735,875.0529,346.60413,877.3621,348.87317,148.65997446810186
1136,2,484.36285,364.29156,496.4464,358.43527,511.84845,362.54037,40.78123104653207
1136,3,462.8654,374.29764,460.9387,357.34055,454.18298,340.65717,15.56254942381635
1136,4,436.36136,340.40012,442.8393,352.4815,449.4702,357.90875,22.50069138171794
1136,5,710.35895,799.3224,729.2414,793.3367,734.44434,779.72974,51.48586675372732
1137,1,877.0973,352.58832,875.08844,346.5457,877.416,348.3489,146.15489305301384
1137,2,483.13785,365.03506,496.65454,358.773,511.86618,362.36575,38.14629499038523
1137,3,454.63803,340.31247,460.87073,357.362,462.55997,373.92487,14.25714780196947
1137,4,437.37424,341.5395,442.66953,351.57132,447.14883,354.48764,29.105984517527187
1137,5,710.3066,799.19403,729.1551,792.7225,732.24097,779.5791,57.83738587089603
1138,1,873.542,347.2733,874.98315,345.55484,880.9454,355.17902,108.23695492141132
1138,2,481.97324,365.2887,496.28442,359.2486,512.3429,363.36493,37.25968931707654
1138,3,454.27997,340.81653,461.2482,357.64215,462.8479,374.55777,17.094236708338165
1138,4,436.63718,339.5699,442.61984,351.5447,448.4637,356.7369,21.832478100681517
1138,5,710.53174,799.11865,730.01624,792.2139,730.5409,777.9111,68.38640782028894
1139,1,873.84247,347.55838,874.71,345.05463,881.7589,355.66968,127.30271639657397
1139,2,486.54135,355.27023,498.02335,356.94675,508.8261,369.74817,41.53271636862882
1139,3,463.05737,375.9038,461.45474,357.58093,452.5035,340.03864,22.034933529969845
1139,4,439.04758,341.839,442.88373,351.4085,446.07175,353.53387,34.4652135028162
1139,5,709.8066,798.9229,729.7889,793.3703,725.9769,782.58527,93.93649756956678
1140,1,873.4591,346.30032,874.80194,345.13083,882.0211,356.17682,97.88621383732013
1140,2,484.55005,360.6293,500.14966,358.7654,516.3037,368.33972,37.46829458347708
1140,3,459.46747,377.91437,462.91583,359.48108,457.1587,346.4302,34.399748446953595
1140,4,435.1737,335.4706,443.85187,352.5671,455.88852,356.3553,45.61785009129782
1140,5,709.74677,799.3471,729.66266,794.35767,728.634,783.085,81.14950913424401
1141,1,873.54236,345.89203,875.71545,347.01523,882.40344,356.00174,26.00953271081481
1141,2,484.08148,360.55157,501.39343,358.23724,519.0225,367.5155,35.37238894076796
1141,3,455.82483,375.85593,462.79446,360.61688,459.50735,353.319,48.82490149122422
1141,4,435.02692,332.96475,444.15845,350.68176,456.29492,356.90198,35.596803141271295
1141,5,709.76636,798.8979,729.2096,794.18115,727.88763,782.5698,82.85924258135749
1142,1,876.0774,351.0821,875.40967,347.64548,879.4443,349.58823,126.7072150288329
1142,2,484.74362,353.71402,506.9491,355.18658,531.11285,368.6911,25.405678786573095
1142,3,455.91516,382.39352,463.78424,363.05725,462.0246,348.57953,29.07415045463514
1142,4,434.26642,331.92838,443.4734,349.63647,455.231,356.32852,32.88158514490593
1142,5,709.66766,798.9,729.18256,794.6544,728.6286,783.618,80.59960260023125
1143,1,874.3061,349.7995,874.8377,347.41483,879.16,350.42184,112.25903618315037
1143,2,489.50775,352.9877,512.97424,355.64886,538.0958,369.03485,21.580982839501633
1143,3,455.87466,382.7908,463.8854,362.97293,461.34537,350.21027,33.26544046065208
1143,4,434.32883,331.3554,443.28177,349.30627,454.9639,356.7334,31.045509675664594
1143,5,709.55505,798.9721,728.9351,794.40735,722.67004,785.13477,110.79135603084495
1144,1,873.88257,349.2816,874.0088,347.35068,878.2437,352.72366,138.01522040553473
1144,2,483.13556,353.80325,510.97726,355.4329,538.3859,367.92554,21.15327789735233
1144,3,455.96555,383.41888,464.08923,363.53778,461.51056,350.54468,33.45091739515647
1144,4,434.50476,331.6184,443.42886,349.55154,455.0787,356.62866,32.26548669761803
1144,5,712.0812,794.9094,729.9192,795.30237,722.1212,793.0174,164.93022251596858
1145,1,876.1796,351.4336,873.5202,348.68802,875.7542,347.7648,111.63367406584108
1145,2,532.0437,363.26453,509.39532,356.08517,495.80914,360.00668,33.68842681123459
1145,3,456.3669,385.18994,464.8986,364.187,467.45847,340.1457,16.029821294363465
1145,4,434.96747,331.02393,443.7383,349.65634,456.33752,354.49277,43.79204196024837
1145,5,711.4542,798.9617,731.7478,796.11285,725.0904,791.06555,134.84151976781044
1146,1,878.7492,355.69962,873.08984,350.07547,872.4652,338.20416,42.166860038784
1146,2,538.7554,365.39984,509.1662,356.55173,482.1667,357.29977,18.23537464146994
1146,3,456.70624,385.99442,464.7567,364.77167,470.02072,341.136,8.217666494281882
1146,4,434.7783,327.89517,443.07877,347.34726,455.72952,354.954,35.87338444433898
1146,5,711.4247,799.98535,731.67944,795.9125,732.86127,788.98535,68.94853864723225
1147,1,879.56616,356.27762,873.59045,349.72073,868.41626,332.71014,25.426462724853323
1147,2,539.7367,364.58752,511.2438,357.71484,482.4416,359.1385,16.390838257293044
1147,3,457.0181,386.45795,465.15863,364.6304,472.37537,341.182,3.345972852657821
1147,4,434.442,326.21487,442.35843,346.73615,455.75443,354.22736,39.69052808263687
1147,5,711.4115,799.8678,731.33734,795.77606,732.2456,789.51355,70.14355122253724
1148,1,878.76697,356.94388,872.91565,348.5389,864.63794,331.5858,8.819756415350321
1148,2,539.8349,364.47986,510.91077,357.62613,482.5913,358.47232,15.042168813307958
1148,3,456.48288,386.71985,465.05383,365.20148,472.321,342.16495,4.209381018727045
1148,4,434.7751,325.9292,441.98505,346.65466,455.1779,353.28323,44.14162341430576
1148,5,711.3667,800.11145,730.411,796.18866,736.1795,789.06067,39.37854928896721
1149,1,878.9072,356.87128,872.7778,348.56085,864.29694,331.08383,10.52581048668144
1149,2,540.5513,363.6943,510.64307,357.36475,481.82996,357.79178,12.798479246483405
1149,3,456.2472,388.9882,464.67972,366.44058,471.40482,342.20978,4.993555132353375
1149,4,434.76288,326.227,442.33798,347.03696,455.757,353.23743,45.19776360095676
1149,5,712.22626,799.8478,730.2706,796.22034,731.7519,790.17676,64.86185704466338
1150,1,865.166,329.8534,873.5171,348.8157,879.3548,356.99838,11.736045230904823
1150,2,541.8422,363.11212,510.8466,357.2825,481.72333,357.7126,11.497746093688693
1150,3,457.1528,391.5343,464.40347,367.85495,471.53687,342.88297,1.082636230148982
1150,4,434.7677,325.95068,442.60223,346.22342,456.5387,352.59915,44.28722440521309
1150,5,714.598,798.00366,730.2708,796.1594,727.21265,791.75775,118.07935149530181
1151,1,867.4638,330.55823,874.1114,349.68146,880.5987,355.34384,29.71583264992491
1151,2,541.7682,362.27985,510.52722,356.87766,481.69492,357.95337,11.947250879373305
1151,3,458.01093,392.51105,463.8846,368.10068,471.18082,342.82208,2.5702453900519306
1151,4,434.41223,323.98087,442.5287,344.02264,457.30484,352.57202,37.89982839820103
1151,5,712.85425,798.70593,730.2188,796.2017,729.7905,789.6679,85.54403485166279
1152,1,870.65906,336.24353,873.6912,350.1258,879.37146,352.21762,57.462004371833864
1152,2,541.60767,361.40442,510.79315,356.6361,483.72653,357.80206,11.262955216936879
1152,3,458.0762,392.50043,464.22696,368.76587,471.086,344.62225,1.3311918788932202
1152,4,434.39798,322.57596,442.47113,343.39392,458.2557,352.06253,40.029032253874945
1152,5,714.16,796.77325,730.2729,794.89136,723.6786,792.0043,149.69382296493114
1153,1,871.1201,348.6117,874.8137,351.55936,873.59717,355.9173,67.00603807869628
1153,2,542.30475,360.93277,511.16907,356.52176,484.63324,357.88416,11.00254637903332
1153,3,457.54892,392.22876,463.9535,368.41092,471.1964,344.6435,1.8974390638539833
1153,4,433.9144,321.445,442.05435,342.6109,458.1125,352.35754,37.70824824380094
1153,5,711.6364,792.08356,730.7011,791.2561,726.37006,790.5981,168.87584836116096
1154,1,871.5284,354.80243,874.01495,350.03534,872.7578,350.35504,131.81545744294846
1154,2,542.46844,360.6891,511.0821,356.43854,485.5252,357.99567,11.199059791194438
1154,3,456.9285,392.88177,463.4879,369.2225,470.49014,346.11557,1.3624308738745037
1154,4,433.38492,320.48746,441.44492,342.335,457.40735,352.34546,37.65704031586488
1154,5,720.23846,785.63336,730.2503,791.9163,717.9331,798.8946,118.35596947185878
1155,1,871.83777,348.95312,873.6522,349.79504,873.4263,356.99646,66.90549498749348
1155,2,541.3031,360.44226,510.4233,356.14154,485.4622,358.05347,12.308856310639635
1155,3,457.3912,393.6008,463.14804,370.13513,470.0354,347.84503,3.3863952617817064
1155,4,433.37292,320.05435,441.1226,342.1217,457.2511,351.9737,39.23124311301705
1155,5,727.60376,782.76196,729.8725,792.4474,712.10034,801.9189,75.12846528958167
1156,1,877.1809,361.4305,873.06464,349.78064,867.70416,340.90543,11.671329411425162
1156,2,540.5986,361.8816,511.1259,356.2543,485.97278,358.28046,15.414908706637714
1156,3,457.6134,393.4201,462.84262,369.69687,469.78326,347.5272,4.952979407645522
1156,4,433.36725,319.87668,441.2234,341.42078,457.41324,351.7466,37.435811448034315
1156,5,727.3189,783.0637,729.94836,792.6886,712.551,801.4622,78.51780163465291
1157,1,878.46216,361.97443,872.8723,350.3052,866.2441,339.4525,5.8187776212763165
1157,2,539.6703,363.5491,511.9743,357.17065,486.52643,360.97223,21.46562272255822
1157,3,458.29648,394.2796,463.60025,368.80817,472.2081,345.54822,8.545781310810312
1157,4,433.102,318.8609,441.27283,340.73032,457.6367,351.22104,36.84978258386696
1157,5,725.18506,783.1635,730.21857,792.0752,712.9215,801.4838,90.91497527837646
1158,1,878.1796,361.61258,872.6237,349.91635,865.9469,338.41852,4.735282812808602
1158,2,539.1994,365.01147,512.57367,358.24042,488.26974,363.27603,25.973834179796754
1158,3,458.75583,395.1086,465.45563,368.45892,476.68,344.34778,10.851354732558315
1158,4,432.5278,317.45065,440.9358,339.51547,457.96838,350.01123,37.49817873080448
1158,5,726.33856,781.5965,729.0746,791.41113,711.6097,802.987,72.04014953937488
1159,1,866.0559,338.64267,872.66626,350.03638,878.1552,361.48795,4.512016706953529
1159,2,538.28796,364.64,512.4296,358.175,488.7925,363.81738,27.462947724663415
1159,3,458.8744,395.42667,466.24115,368.14276,478.4435,344.0008,11.704185977354149
1159,4,432.1731,316.34845,440.62738,339.2408,458.247,348.50577,41.99371306964415
1159,5,711.7312,803.45807,728.1056,790.7839,725.1022,780.88666,69.14020630339488
1160,1,865.9634,338.9622,872.5567,349.77737,878.0057,361.0352,5.540153624454887
1160,2,538.15967,365.18106,512.2634,357.79956,488.34097,362.9348,28.025155055514738
1160,3,458.94818,396.31653,465.86838,368.41333,478.32166,344.18423,13.273522584650703
1160,4,431.8476,315.90063,440.37817,339.034,458.6939,347.86542,44.01593220203549
1160,5,712.4821,803.3573,728.1442,790.179,723.0519,781.4489,80.17773766078619
1161,1,866.9327,340.05734,872.72375,350.22217,877.9581,360.9042,3.5653508539967116
1161,2,537.7997,365.38095,512.17365,357.84308,488.32632,363.30917,29.301078493752748
1161,3,459.77097,397.44843,465.41553,368.85547,477.7915,344.55957,15.826394633951201
1161,4,431.46722,316.00528,440.25745,338.8,459.1483,347.51678,44.14206964786594
1161,5,715.82184,803.94165,728.57904,788.1741,716.6455,779.89233,94.21534764125707
1162,1,866.1351,339.7562,872.6491,349.86346,878.5718,360.87677,4.531207224679776
1162,2,535.15753,365.7895,510.96655,358.18323,486.00586,367.15976,37.2344225418432
1162,3,458.92566,398.76932,465.20963,369.62665,476.85498,345.3733,13.479946247564477
1162,4,431.55472,316.2822,441.07764,338.3032,460.24606,347.51,40.958550575907665
1162,5,704.6902,772.38293,727.82526,783.61816,722.0499,805.64294,78.79038305479071
1163,1,866.59174,340.77756,872.7734,350.24323,878.8231,359.7558,0.691820694615482
1163,2,533.06476,364.9688,511.216,357.13962,490.36038,363.8775,37.6186597583051
1163,3,455.8452,397.72964,463.99588,371.09387,472.39258,348.24432,3.162916776531327
1163,4,432.00525,315.08408,441.77405,336.55667,460.31995,347.96823,33.9325937697065
1163,5,701.75696,769.3958,725.84344,780.87146,722.93646,804.1086,71.6559355164262
1164,1,866.7446,341.77374,872.93085,350.6136,879.5931,359.17236,2.912822517293383
1164,2,531.80255,366.12006,510.72415,356.5088,488.5547,365.89148,47.45122806412081
1164,3,463.40848,391.29413,464.35898,371.10385,468.93158,367.18347,46.69609871209396
1164,4,432.47327,314.31003,442.23016,335.79733,460.09027,347.5656,32.19681805883028
1164,5,696.95593,769.0356,723.3107,780.264,722.0012,804.841,69.97363961434854
1165,1,880.63715,358.8487,873.0853,351.23294,866.8676,342.35272,9.759692692544078
1165,2,530.32684,366.08398,510.07788,355.78198,488.74216,365.67334,51.83818094032257
1165,3,462.18997,390.79276,463.63293,370.5171,469.399,363.8795,36.90995966290546
1165,4,432.169,313.06934,441.80927,335.10324,459.76987,347.46057,31.840775092840268
1165,5,695.2695,767.69653,719.75745,781.13605,716.47076,805.1942,69.02034474080112
1166,1,867.2893,343.84454,873.47986,350.42996,879.4032,358.4751,6.866842294825874
1166,2,527.65967,365.6173,508.45343,356.27783,489.78165,363.88998,48.112254226094805
1166,3,461.54193,391.10013,464.09073,371.00485,467.53476,367.33572,35.95891890698358
1166,4,432.0729,312.08688,441.4833,334.58704,459.46933,347.47815,31.673218484972573
1166,5,695.489,767.2965,718.90265,782.0377,716.7601,805.2261,63.084582896801635
1167,1,875.908,356.6127,874.4209,351.5525,869.9944,346.69193,25.946825403937112
1167,2,525.47766,366.65,507.57928,356.17496,489.16132,363.97275,53.28513396416017
1167,3,461.36966,389.7288,464.51056,371.31674,467.70584,369.3101,48.1901188493438
1167,4,431.80005,310.4458,440.90598,333.7955,459.01126,347.22403,32.13118418068561
1167,5,695.7034,767.1473,718.801,782.293,716.8273,805.31586,61.646003860171184
1168,1,872.3819,353.71182,874.611,350.14438,872.9713,352.10922,172.1535214854348
1168,2,524.5088,364.17136,505.4815,356.31223,487.68463,364.40118,46.88538999000867
1168,3,459.76907,393.5836,466.7628,368.91284,473.5061,366.0811,51.39366678468363
1168,4,434.39902,310.70044,439.88693,332.62134,453.82147,344.33365,35.89699215241346
1168,5,697.27356,767.6265,718.8879,782.9567,716.68634,805.6303,60.19926402075771
1169,1,870.13165,349.8711,874.7304,349.79407,876.5851,358.12976,78.41571481415828
1169,2,524.8242,361.89722,503.86197,356.1879,485.2365,364.773,39.98224664237467
1169,3,457.74966,391.61316,471.10892,362.64938,493.88464,347.17477,31.045416967404535
1169,4,432.76678,309.04742,439.8084,331.71866,455.29675,345.25638,31.589979481843194
1169,5,694.21594,767.9634,717.5426,783.069,716.51544,805.3355,59.71540881156346
1170,1,889.0323,361.14764,884.60504,363.3016,877.7638,366.33157,2.0557610799006834
1170,2,524.92847,360.48532,502.29398,356.49606,482.20505,365.0459,33.05013098924484
1170,3,463.97797,376.53723,474.27676,355.87717,497.32928,342.7979,33.93511424561807
1170,4,431.76703,307.5379,440.05087,330.8033,456.7089,343.954,32.11192873334577
1170,5,691.6085,765.2347,714.44293,778.1019,727.72253,798.5699,27.62315071471595
1171,1,888.0764,365.1765,882.3479,365.16074,879.1674,362.80307,36.39144783059467
1171,2,524.08826,358.72833,501.12195,358.17026,480.76883,366.62042,23.939141909384578
1171,3,496.94998,342.56662,474.1061,355.29938,463.81683,374.05954,32.12230277834695
1171,4,430.1109,305.57373,439.59256,330.42096,458.6975,342.49298,36.825294987305554
1171,5,684.3461,765.1607,713.3713,778.2333,715.5555,803.49963,60.813006952841896
1172,1,888.6163,366.9579,881.8067,365.9987,878.58545,361.27078,47.71436419563773
1172,2,522.2106,352.1212,497.81204,360.1169,477.3633,368.0781,3.127437623316173
1172,3,497.4742,342.91257,475.68082,353.86624,464.27393,369.56622,27.31479334685586
1172,4,429.88504,306.00067,439.58783,330.13464,459.87704,342.7935,36.13710701446954
1172,5,684.6296,765.2605,713.3578,778.50146,715.4003,803.6793,60.61686726102948
1173,1,884.07043,364.66797,881.7214,365.53964,881.29877,363.82574,96.50704965849194
1173,2,502.26334,354.53146,489.31503,363.6118,479.32498,372.14294,5.455137033248408
1173,3,497.30243,348.22113,477.61584,359.5426,468.74652,377.43494,33.729563630697804
1173,4,429.13657,305.3453,439.0247,329.4984,459.2878,343.59396,32.91266562379894
1173,5,685.1229,765.59515,712.70703,778.82104,715.0031,802.88135,58.93220140157019
1174,1,892.9668,368.98175,885.5215,366.96753,881.25275,364.0798,18.93948024591074
1174,2,480.63623,365.38132,482.8151,362.79456,488.20114,364.72388,69.60001286006639
1174,3,501.62378,342.52087,481.81784,357.52094,470.22833,372.28766,14.735232581101021
1174,4,428.70813,305.2912,439.08557,329.1831,458.77585,343.93018,29.690848825000472
1174,5,684.7138,765.6615,713.41425,778.5168,715.5084,803.7231,61.12248010851385
1175,1,893.5136,368.34592,885.2088,367.97705,880.8523,364.3492,37.24235172559681
1175,2,469.65698,388.0634,473.50693,360.11276,497.8298,346.15387,52.30587087531192
1175,3,507.22986,337.56094,502.14597,356.8311,483.13794,360.53793,64.18580938902493
1175,4,428.8117,303.5659,439.40137,328.1548,457.80856,343.14685,27.538289260404568
1175,5,691.126,765.15686,714.8509,777.94824,727.9934,799.06506,29.771527825055884
1176,1,892.97186,366.40332,884.6008,367.9551,879.7294,365.8124,34.24422141662441
1176,2,475.5274,387.90033,473.78033,359.80264,499.0013,346.29288,65.38198967201755
1176,3,490.40442,352.82285,502.57874,359.80838,499.6165,354.30173,148.12448633636942
1176,4,429.3519,302.986,439.66608,327.38535,457.64062,342.25662,27.48235784622847
1176,5,691.9572,765.8328,714.7435,778.3959,727.41656,799.38654,30.008879835285107
1177,1,889.3441,362.4609,884.19855,368.32504,880.0789,368.52582,45.944040587400295
1177,2,476.7831,383.1399,477.87024,360.2748,501.3011,348.6553,60.900796248943884
1177,3,502.60638,346.95114,499.3721,360.08765,490.81232,356.57742,98.4662536477797
1177,4,429.76535,302.69992,440.0168,327.30417,458.6566,341.63605,29.82452616329937
1177,5,686.1351,767.56793,714.729,778.17523,715.3085,804.55066,68.38840612118169
1178,1,889.4252,361.3201,884.3763,366.89395,880.25867,368.60413,25.274537852712005
1178,2,478.72894,386.99615,468.25397,360.39548,495.35556,344.38776,80.92534583526759
1178,3,505.94473,338.90543,495.76685,357.57217,478.87125,364.75375,38.37071576173538
1178,4,430.1994,300.85022,439.31003,326.38034,457.20654,340.96384,31.18478084503662
1178,5,692.0334,768.9663,716.1804,778.34296,726.4765,801.2545,44.57970855574672
1179,1,888.2646,359.5842,882.3309,364.2879,877.5382,367.55215,4.1456705841673465
1179,2,478.8992,385.06818,468.6638,360.2831,495.54147,345.05258,82.90048111301087
1179,3,504.08276,338.9174,496.51224,357.71106,481.58597,366.4653,37.667704673806966
1179,4,430.68796,297.89566,438.114,325.37106,456.24902,340.09088,35.80994054861993
1179,5,696.7713,770.9991,716.5765,779.2874,723.7519,801.22217,49.17678763634524
1180,1,887.0062,359.71484,875.85754,363.11734,869.15814,360.33643,39.515091451768505
1180,2,478.3133,383.0819,469.5974,359.8105,496.0261,345.8141,82.62720429178479
1180,3,502.30823,336.96448,496.8764,356.27048,481.8011,367.24277,38.2375192283416
1180,4,431.03766,297.29965,437.77414,324.256,455.34152,339.9911,34.11821577669988
1180,5,702.2809,772.84924,717.66077,779.8383,720.75415,801.1468,57.30153624653252
1181,1,880.0319,358.72876,872.1844,359.17096,868.76556,360.71808,21.123020866977242
1181,2,478.80682,381.79843,469.6886,358.3875,496.29486,344.5443,83.79231978814907
1181,3,502.14786,329.06885,501.9243,352.135,481.40417,361.75476,64.32766439165927
1181,4,432.38315,295.7347,437.63474,321.7346,454.28467,339.69904,31.405932165973788
1181,5,712.62146,778.12396,719.354,780.7313,716.8789,799.5976,76.30379446464008
1182,1,887.37616,358.27707,880.8387,362.5159,876.7193,366.38095,10.216596907817726
1182,2,479.91238,379.87842,470.63794,356.97412,496.80002,343.33533,84.51019143146908
1182,3,503.02032,326.8759,502.5403,350.33157,482.17896,358.34894,67.33539444104582
1182,4,433.30463,294.75537,437.84482,320.0151,454.11487,338.83307,30.65719123414327
1182,5,713.5336,792.6115,724.52893,782.7651,715.947,796.31415,164.1948192839518
1183,1,887.8558,358.78616,881.52405,361.96408,876.4692,365.97748,11.796118556120971
1183,2,483.97272,377.3066,470.83978,358.15945,495.32596,343.13113,92.90662056077741
1183,3,503.07727,327.23624,502.3105,351.02753,483.10675,358.58228,66.67934240908873
1183,4,433.44235,293.7451,437.43802,319.65817,453.54523,338.56903,31.65681802941222
1183,5,720.001,805.8707,722.99664,780.9862,706.7187,779.8453,92.85505555250955
1184,1,888.7278,358.86395,879.33215,362.26215,874.9113,364.3615,5.518107452690142
1184,2,486.3238,380.0389,472.03433,358.45612,497.32147,344.4845,94.58613141042176
1184,3,483.89554,359.4624,502.80804,350.94354,502.75238,327.21912,65.88595040190765
1184,4,433.30133,292.39835,436.88983,318.9258,453.19415,337.71686,33.24310104227856
1184,5,720.2568,806.5292,722.68536,780.9762,707.2215,779.60016,90.34414125730261
1185,1,887.0044,357.45157,878.4513,361.7673,873.49194,363.79053,4.581120500038891
1185,2,485.7473,380.4054,472.44934,358.75226,497.32294,344.9749,92.57376852068761
1185,3,483.56992,359.56036,502.64734,351.273,502.70157,327.735,66.3875638258606
1185,4,432.81915,292.87268,436.38852,319.1332,452.71228,337.66602,33.633430596193854
1185,5,719.39545,805.72754,723.13446,780.5979,710.9436,778.3179,87.86937682287041
1186,1,883.4957,354.9776,878.6826,361.3083,876.26874,366.479,12.220193427053514
1186,2,487.40747,379.14117,472.3131,359.0082,497.04633,344.4639,96.40256543795016
1186,3,483.7606,359.63882,502.64154,351.4057,501.9889,327.99982,68.0373924564525
1186,4,432.7662,292.21365,436.25232,318.4216,452.41278,337.90585,32.09583822550214
1186,5,717.2865,805.17163,723.35364,782.03705,715.40686,777.3072,73.93435252614285
1187,1,883.8618,356.1181,879.7133,362.1765,878.05066,368.48087,19.627096680741
1187,2,488.59207,379.2145,472.55786,359.68423,497.66068,343.76038,96.99692425200892
1187,3,483.36417,360.62958,502.50226,351.836,501.8562,327.89468,66.86789751130425
1187,4,432.9203,290.78317,436.13376,316.65216,451.6034,338.02148,28.820384240754368
1187,5,715.4719,804.906,723.11584,784.00775,717.7621,777.2986,58.67997936294962
1188,1,886.84467,358.33508,881.06415,362.54376,878.6291,367.38507,27.24111257311084
1188,2,490.19293,379.79715,473.96735,360.64575,498.0004,343.78503,95.22007061782229
1188,3,484.1749,360.9065,502.7843,351.55753,502.13696,328.02805,64.9019377950683
1188,4,433.02762,290.16907,437.32294,315.50015,450.8941,337.59814,21.931632979123382
1188,5,715.87787,804.4526,723.31274,785.6911,717.52997,779.5974,65.11804014126486
1189,1,886.8644,358.97733,880.6215,362.62115,878.72394,366.25037,32.12532771036941
1189,2,492.38058,379.68225,473.95917,361.18997,497.56085,343.505,98.04544315451412
1189,3,485.3668,359.84146,503.03687,351.14743,502.6301,328.55954,64.83357780311746
1189,4,432.78973,289.74063,437.61102,315.51477,451.005,337.10638,21.217433844741603
1189,5,716.9155,802.08466,722.9063,785.32355,715.2947,782.0233,86.22752826119591
1190,1,886.98474,360.02124,880.85486,363.1524,879.01556,366.7403,35.80043716707967
1190,2,494.17865,380.45242,473.99252,362.54242,495.02716,343.87418,96.83011766926131
1190,3,485.3491,359.6645,502.90802,351.26773,502.91397,329.47736,64.42701391856482
1190,4,432.7615,287.73386,437.75565,314.91458,450.97223,336.7805,20.739060587734315
1190,5,719.025,793.3325,721.98193,785.36646,720.8851,799.2719,164.1458423600051
1191,1,887.82275,361.509,881.0408,364.47928,878.5385,367.88266,30.02389198571976
1191,2,497.5614,380.48782,474.14645,364.6586,485.52194,345.83017,87.07902495417368
1191,3,484.36414,360.5182,502.50586,351.8508,503.437,330.96094,61.911161029585905
1191,4,432.6626,287.1571,437.4999,313.93243,450.75443,336.52066,20.163167658692565
1191,5,721.5234,798.9798,722.59503,786.63934,718.75037,793.94586,157.20997623846404
1192,1,889.2939,362.71527,882.9499,365.21072,879.38605,368.0736,17.302872659441363
1192,2,499.6154,381.00568,474.3151,366.04126,478.36478,347.49463,71.71415997949364
1192,3,483.71494,361.74033,501.3392,352.7038,503.60614,332.3267,56.50631495974041
1192,4,433.73514,286.5371,437.83466,312.50803,450.06064,335.8942,18.62984226981318
1192,5,721.65717,798.9943,723.0537,788.61176,719.4653,794.5206,156.39061461361783
1193,1,889.15027,364.3155,882.6741,364.95105,878.574,367.40604,25.30668154222934
1193,2,498.49634,381.7758,478.16522,369.44058,473.37064,355.1953,40.15226757530552
1193,3,486.36288,363.6172,497.6774,352.64603,502.78214,333.94922,30.61157021014016
1193,4,434.373,285.74295,437.98453,311.92422,449.75067,335.11386,19.048678775869863
1193,5,719.1225,791.67194,724.2968,789.8013,715.5781,796.562,162.0852962141222
1194,1,876.6929,363.4524,852.2566,380.72842,837.4984,411.31293,28.98126920045391
1194,2,501.8035,382.61386,486.1952,366.42407,505.1048,349.25623,91.7163655205027
