Frame,ID,Head_X,Head_Y,Middle_X,Middle_Y,Tail_X,Tail_Y,Angle
1764,2,649.4993,573.6276,645.3037,562.6924,648.4551,555.32446,44.14784093950318
1764,4,564.7679,576.19684,543.80023,561.0344,525.5749,546.7019,2.309866507958216
1764,5,549.8853,512.7862,562.1162,489.67783,573.55145,466.38742,1.7412501755679932
1764,3,664.00385,488.02603,657.00104,511.9989,668.3458,534.8815,42.655247324750704
1764,1,755.2991,522.99817,759.3438,548.0437,768.2304,575.9298,8.501981394147077
1765,2,649.63116,574.4513,645.2706,562.7672,648.7696,555.32355,45.642028701490204
1765,4,566.17993,575.2249,543.45844,560.1639,525.98016,545.91974,5.640140033829437
1765,5,549.24835,513.81067,562.12067,489.79794,572.877,467.1628,2.7767851333438625
1765,3,663.86096,487.28583,656.9856,511.40103,668.0229,534.94635,41.02880209163772
1765,1,755.31055,522.97284,759.41235,548.1535,768.31995,574.56995,9.3821106776196
1766,2,649.70746,563.1693,645.2598,562.64325,648.23456,566.8397,132.0770403564043
1766,4,567.7221,574.19617,543.4512,560.0933,526.6499,545.9768,9.878045695130517
1766,5,548.74255,513.9756,561.6271,490.53687,572.1753,468.64838,3.068415782036827
1766,3,663.82074,486.14844,656.9909,511.0945,667.55347,535.8419,38.424967490967695
1766,1,755.2,522.86145,759.58777,547.7755,767.65076,574.37427,6.875548610501317
1767,2,650.1218,559.86035,645.5093,562.18146,648.12634,569.5842,82.75753277933131
1767,4,569.0841,573.4029,543.5743,561.0795,526.6213,546.3332,15.233532334409013
1767,5,548.76874,513.8088,561.1375,491.1987,570.7533,471.42737,2.7447369766664003
1767,3,663.24384,485.9145,657.2232,511.6011,667.4393,535.887,36.00575080760136
1767,1,754.2307,523.6053,758.93677,548.0623,765.44336,574.51587,2.92656704283435
1768,2,650.94635,549.4988,645.64136,561.6232,648.0442,578.4825,31.742879532267423
1768,4,569.7394,572.93726,543.82117,561.4524,526.6344,546.4888,17.145340661935254
1768,5,548.03674,514.04034,560.5687,492.219,569.793,473.08826,4.126589039607584
1768,3,662.5997,485.2648,657.21967,511.74927,666.88806,535.76825,33.40904987927535
1768,1,750.1228,526.59375,755.2041,548.2698,758.67004,572.24225,4.96617320296282
1769,2,651.21625,545.8118,646.3458,561.1506,647.85645,580.6686,22.041550283672013
1769,4,570.79803,573.47534,544.2598,561.69714,526.7806,546.58514,16.91301364909242
1769,5,547.65094,514.49054,559.9998,493.17422,569.2735,474.3056,3.9109129024913107
1769,3,662.30164,483.2268,657.2703,511.16766,666.8241,535.67194,31.50777190108583
1769,1,747.01953,526.53656,753.7309,548.00934,754.5679,572.1305,15.369451229598864
1770,2,651.2381,545.6018,646.86554,560.10455,647.6568,578.0164,19.307411550961334
1770,4,570.73846,574.11456,544.3424,561.4474,526.7436,546.55695,14.598899549622834
1770,5,547.74677,514.8195,559.9712,493.6603,569.4929,474.7503,3.2900358047641034
1770,3,661.79486,482.39163,657.3418,510.81113,666.8414,535.6483,29.835826718633715
1770,1,747.26556,527.1122,753.8618,548.1855,754.5149,571.8475,15.79990112067658
1771,2,650.5958,547.45337,646.962,558.9663,647.7441,574.13495,20.468954042024258
1771,4,571.4404,573.9961,544.408,560.4988,526.73785,545.68884,13.434439792056677
1771,5,550.531,511.85944,559.9172,494.32642,567.0803,479.5542,2.2927718130776116
1771,3,661.8853,481.5065,657.9114,510.27448,666.89453,535.13806,27.72959375409103
1771,1,747.54553,529.1468,753.94305,548.16974,753.5689,569.22144,19.606274043194407
1772,2,650.0243,538.39453,646.90094,558.6122,647.3124,581.01904,9.833933583615734
1772,4,571.4542,573.9053,544.9823,560.7709,527.35486,545.9465,13.67437376261536
1772,5,550.1185,513.0489,559.51886,494.84256,567.25995,479.01083,1.2513263478905619
1772,3,661.83997,480.1751,658.40186,509.78268,666.9875,535.0748,25.373891317533538
1772,1,745.7115,525.65594,753.9283,547.12714,753.4766,571.5367,22.001347374944523
1773,2,650.2765,539.73505,647.0669,558.13666,647.2887,579.29913,10.494394645675587
1773,4,571.914,574.1886,545.45245,561.1592,527.893,546.0315,14.530127755539622
1773,5,556.1814,500.64087,558.9137,495.29575,560.23126,493.25455,5.76670372903182
1773,3,661.59814,478.87634,658.4825,509.3456,667.0379,535.0021,24.28004714913743
1773,1,744.84485,525.31836,754.0907,546.6063,752.5475,570.7868,27.128095574621323
1774,2,650.81836,530.7782,647.59406,557.1758,646.5652,583.4659,4.7227729182927325
1774,4,572.2916,574.31885,546.0213,561.52826,528.74713,546.31665,15.40637531339995
1774,5,555.9701,498.7354,558.2343,495.528,558.5814,492.61484,28.42488468589943
1774,3,661.4245,478.9259,658.5209,509.298,666.8711,534.74457,23.628086852650284
1774,1,752.3301,570.2521,754.4057,546.438,745.1518,525.3811,28.705423107818095
1775,2,651.68396,530.38824,646.6916,557.20496,648.34204,584.4666,14.010357537432958
1775,4,572.328,574.3894,545.9479,561.1929,528.62335,546.3776,13.959470216298431
1775,5,547.23285,513.97034,558.0392,495.52448,566.21606,480.56598,1.7007685964599244
1775,3,661.2138,478.6698,658.49567,509.35715,666.8585,534.8315,23.236037767494597
1775,1,751.7896,568.66907,754.8589,546.015,745.6029,525.74304,32.25667669693611
1776,2,651.24524,529.4304,647.0652,556.52246,647.5845,582.95374,9.896581890209337
1776,4,572.65186,574.6016,546.3181,560.90594,528.7821,546.2922,12.328289080338505
1776,5,546.71783,514.5247,557.7413,495.76022,566.0335,481.14078,0.8704313713651405
1776,3,661.4787,477.8713,658.78485,508.78336,666.8148,534.63525,22.23602471922105
1776,1,751.69696,567.1956,755.1191,545.3526,745.4805,525.1338,34.39178058219051
1777,2,651.78467,529.4105,647.40894,556.0242,647.64825,582.0245,9.864220591567205
1777,4,572.3847,574.4939,546.3931,560.8775,528.922,546.6527,11.503073214602876
1777,5,544.6173,517.6767,557.2476,495.77902,567.3754,478.18808,0.03956468264845247
1777,3,661.9789,477.69925,659.4481,507.79822,666.4893,533.4979,20.128095281371795
1777,1,746.6977,552.14075,755.24164,544.5535,747.6288,542.13586,120.77556060170753
1778,2,651.8022,531.3072,647.58704,556.1334,648.31744,581.8545,11.26274539114893
1778,4,571.4569,574.2671,546.19073,559.9063,529.0517,546.2255,8.984675588330386
1778,5,546.00214,515.56366,556.628,496.37964,564.8214,483.12656,2.743881043861201
1778,3,662.6041,477.53198,659.8363,506.4614,665.44745,532.29095,17.721491655909105
1778,1,744.3052,534.16095,754.82263,542.1052,747.5612,548.76215,100.42159069439828
1779,2,651.5042,532.0863,646.7624,556.0167,648.4243,581.6278,14.920760963469721
1779,4,528.8048,545.6371,546.27203,559.23645,571.3736,573.7446,7.876066428515724
1779,5,545.4124,516.1634,556.06775,496.79208,564.32556,483.9146,3.8572194845521506
1779,3,662.4846,478.4474,659.4243,506.35947,664.5705,531.8751,17.659815386365647
1779,1,743.9802,521.82684,755.8067,541.2588,747.6339,556.62994,59.324541374518176
1780,2,651.5837,532.42395,646.5314,555.5564,648.5565,580.7707,16.912367993928523
1780,4,528.724,545.25806,546.16064,558.3585,571.27203,573.1094,6.48748749416345
1780,5,545.486,516.09906,555.89734,497.13727,563.9597,484.62054,4.016930168998581
1780,3,662.6167,477.94778,659.9165,506.36334,664.714,532.0524,16.006492282358955
1780,1,752.2522,553.92017,756.29425,541.45013,744.33356,522.9364,50.82390828291888
1781,2,651.8019,531.738,646.5127,555.1342,648.4784,581.0559,17.075254004931345
1781,4,529.1001,544.9856,546.172,557.4711,571.34,571.753,6.606695557831547
1781,5,543.7933,516.9882,555.8367,498.0627,564.6109,484.18982,0.16192549306284887
1781,3,662.64777,477.8317,660.3844,506.94586,664.9495,532.3061,14.649879537289847
1781,1,753.3169,552.26166,756.8587,540.584,743.5298,523.0746,54.15239402299106
1782,2,652.2379,534.74585,646.3142,555.17847,648.68353,579.3503,21.765896774718822
1782,4,529.24854,544.9513,546.30774,557.4349,571.4451,571.2572,7.390774596824648
1782,5,541.1841,521.3951,556.4277,498.39172,568.24744,479.2875,1.7861887698647292
1782,3,662.4979,476.85645,661.00586,507.14813,665.61707,532.94635,12.95401181480483
1782,1,753.6836,550.1287,757.0694,540.0419,743.1554,523.46796,58.56896329345641
1783,2,653.4649,537.1122,647.15326,554.7959,648.9284,574.74646,24.727053481885758
1783,4,529.4059,545.1575,546.47174,557.8527,571.66705,571.4776,8.242263401709186
1783,5,541.7091,521.42633,557.0288,498.01373,569.1681,478.22217,1.675029416355286
1783,3,662.28925,475.84543,661.49176,506.0134,665.62915,532.68964,10.330358887798253
1783,1,753.05396,549.1138,758.26855,539.96796,743.8189,522.76544,69.71951723528831
1784,2,652.0765,560.2079,648.23883,555.6032,652.0088,552.334,88.87751531430497
1784,4,529.34644,545.07416,546.43555,558.15326,571.7653,571.6582,9.363573437682621
1784,5,542.55914,521.476,557.2043,497.53897,568.70514,477.72668,1.324264756212837
1784,3,662.1156,474.57556,661.3797,505.54245,665.8621,532.89044,10.669536398489932
1784,1,739.13245,546.586,755.1699,543.3265,745.16614,524.05597,105.94637013998553
1785,2,653.5917,543.77423,648.5153,555.436,650.2323,568.3096,31.120316874742002
1785,4,571.4935,571.8567,546.2006,557.89404,529.20465,544.82275,8.662881954053137
1785,5,542.63165,521.3434,557.1725,497.43396,568.5641,477.3296,1.769456679689884
1785,3,662.4566,473.85477,661.2033,505.13467,665.702,532.6351,11.585053993753453
1785,1,737.93225,545.20386,754.96356,543.2114,745.4871,524.00256,109.58632674077344
1786,2,653.9,536.2136,648.35376,555.08514,649.65485,575.1168,20.09406762482261
1786,4,570.6016,571.637,546.1499,557.64386,529.1952,544.81726,7.326702280307517
1786,5,543.12885,520.93506,557.0879,497.3617,568.3379,477.7386,0.806243231322819
1786,3,662.01636,473.72638,660.9739,505.39124,665.57263,532.5045,11.512111760724249
1786,1,735.75305,544.1893,754.22235,543.07556,745.6849,524.1299,110.80693131243376
1787,2,653.2845,541.57,648.31555,554.967,650.56226,569.9251,28.89175568914936
1787,4,568.16595,572.0243,545.4938,558.23505,528.1725,545.93787,4.064715277780103
1787,5,543.6946,520.60126,557.14514,497.19067,568.31104,477.94058,0.23490244801451995
1787,3,662.0709,473.294,661.2915,505.3598,665.6882,532.37616,10.63574651087981
1787,1,734.60144,543.05066,753.67096,542.6096,745.88934,524.1987,111.58712060521748
1788,2,651.7081,555.9574,648.35925,555.3377,652.2155,556.08466,179.52111883680874
1788,4,565.251,571.6093,544.92975,558.28986,527.7841,547.21985,0.3946572422757224
1788,5,543.58014,520.65845,557.427,496.99545,568.7133,476.9277,0.9807852457508479
1788,3,662.1281,473.1639,661.3005,505.20554,665.7037,532.35114,10.693121001134127
1788,1,734.0277,542.9242,753.4951,542.53485,745.98444,524.4034,111.35527535840183
1789,2,649.83124,576.88666,648.38074,555.84015,654.3846,534.3045,19.520286711425264
1789,4,563.0,572.07495,544.49335,558.0172,527.2548,546.95557,4.532892800336106
1789,5,543.7325,520.3653,557.54156,497.3118,568.5387,477.46948,1.9254927505790853
1789,3,662.8971,473.70718,661.27484,505.769,665.60406,532.5623,12.074991887333535
1789,1,733.8571,542.5107,753.3143,542.4005,745.8484,524.4462,112.25446240841212
1790,2,649.5453,578.8359,648.1804,555.5588,654.8634,531.8882,19.121863488393174
1790,4,560.6957,573.1918,544.56934,557.57324,526.60187,546.28314,11.939808376282372
1790,5,543.49207,520.7814,557.28455,497.12466,568.6619,477.27258,0.42612564684258253
1790,3,663.14453,473.52637,661.513,505.80795,665.6444,532.6465,11.644474135237926
1790,1,732.14703,540.76874,752.49677,542.1371,746.0729,524.35065,113.704954291928
1791,2,648.55493,580.6773,647.8228,555.3372,655.78625,529.67676,18.896060906818388
1791,4,557.32166,572.2513,542.9559,556.4744,525.9743,546.3854,16.96492819409095
1791,5,543.2685,521.2741,556.66327,497.624,567.9187,478.06546,0.3936643883838593
1791,3,663.6242,472.88425,661.63403,505.76273,665.4194,532.6648,11.473374730570637
1791,1,730.0581,539.1955,751.52686,541.5488,746.33295,524.3124,113.02487599460711
1792,2,648.55927,580.78705,648.01794,555.352,655.89276,529.73517,18.307071732042683
1792,4,525.76355,546.6992,542.3351,555.8927,554.5725,572.2215,24.130267932550687
1792,5,547.9357,512.98114,555.7016,498.57825,561.63995,487.92386,0.8006416238046401
1792,3,664.24493,472.69385,661.87634,505.6454,665.0722,532.56555,10.881679477313746
1792,1,729.345,538.9717,751.5592,541.3868,746.9573,524.4226,111.38230077548391
1793,2,648.53125,580.7343,648.16565,555.3059,656.09546,529.60785,17.972700537121323
1793,4,549.2565,574.01074,543.00354,556.3561,525.62573,547.4206,43.28511770792118
1793,5,550.2782,508.37097,555.20184,499.0491,558.40576,491.76163,4.109659313906301
1793,3,664.3568,473.07013,662.1544,506.2164,665.3738,532.871,10.688279300902694
1793,1,729.1835,538.73254,751.5842,541.1634,747.12665,524.511,111.17910585473656
1794,2,648.64575,580.8077,648.0935,555.4546,655.9905,529.6753,18.27922906504862
1794,4,545.8504,575.39813,543.48724,557.155,525.91284,547.592,54.06649586249425
1794,5,551.34875,505.9215,555.0175,498.84924,557.4238,493.95532,1.2352723232897695
1794,3,664.62634,473.5238,662.54535,506.65607,665.406,533.0872,9.771068685771832
1794,1,728.8928,538.55347,751.3833,540.9926,747.2781,524.4642,110.13816722838112
1795,2,649.10297,580.6813,648.4259,555.4408,656.262,529.6774,18.454071679154232
1795,4,543.4297,575.6812,544.0614,557.3881,525.9592,547.61194,63.60628105909406
1795,5,552.76447,502.51025,554.74506,498.71353,555.7788,496.87723,1.8285267403109287
1795,3,665.04913,474.8742,662.9826,507.54303,665.23517,533.29926,8.617735601024396
1795,1,727.92004,537.2671,750.4061,540.7421,748.1698,523.9717,106.3806327595774
1796,2,648.45013,580.66266,647.9997,555.0766,656.6386,529.304,19.539614762023472
1796,4,541.56036,575.4612,543.4245,557.5659,525.8197,547.556,66.3249421029009
1796,5,565.7897,481.38986,554.218,499.38696,541.55994,516.4287,3.863864210330771
1796,3,663.6461,474.86313,663.00073,506.91943,665.7597,533.36426,7.10947809523843
1796,1,727.7135,537.24207,749.17377,541.1205,749.3215,523.0339,99.77633629645011
1797,2,648.6695,580.61523,647.98944,554.8763,656.4563,529.25085,19.79746820891324
1797,4,539.7909,575.5722,543.09973,557.6668,525.2075,547.68994,71.3254375837322
1797,5,563.1237,485.21338,554.0386,499.77722,542.72253,514.0555,6.441594283175407
1797,3,660.42896,475.42383,662.82007,505.44702,665.7782,532.6311,1.6568213967785324
1797,1,730.08856,536.8801,748.7862,541.2216,747.599,523.67596,106.94305172538674
1798,2,648.5422,580.62317,648.1207,554.8804,656.659,529.64215,19.628997837560387
1798,4,527.2155,551.62976,544.01135,557.9921,534.3336,572.327,103.27696087701686
1798,5,544.1466,513.3148,553.609,499.79456,560.41797,489.71976,0.9348175580838337
1798,3,657.57526,475.57812,663.59924,503.7569,664.89685,532.25323,9.459682008925672
1798,1,729.98047,537.4408,748.90405,541.24207,747.91675,524.0643,104.6476065078101
1799,2,648.3672,580.60944,648.29376,554.0098,657.08496,528.78094,19.369433449224296
1799,4,535.17456,576.30237,543.473,557.8853,524.8944,547.57935,85.2375442951668
1799,5,536.754,522.8408,553.2018,500.15793,566.49036,479.97238,2.588760482738839
1799,3,654.8539,476.13394,663.21484,502.83817,664.3095,531.35614,15.186867182167761
1799,1,733.7667,536.1427,749.04785,541.17365,744.53687,526.6778,125.5085918540495
1800,2,648.2738,580.5694,648.5865,553.358,657.3011,528.0151,18.318071309697082
1800,4,533.2748,577.11597,542.68445,558.4211,524.8384,547.30994,84.81059701907706
1800,5,535.3731,523.1734,552.73816,500.5183,566.07733,480.84406,3.332722786296703
1800,3,651.93225,478.60452,663.6607,502.60748,663.7347,529.9676,25.886393909623404
1800,1,742.75305,529.5993,749.01434,541.1616,736.79724,533.9724,148.91155344874116
1801,2,648.2832,580.4678,648.4721,553.0695,657.61127,528.0543,19.674450939133067
1801,4,532.1951,577.7215,542.1794,558.69366,525.1026,547.57874,84.62753882942853
1801,5,534.8496,523.55194,552.2604,501.4332,565.5456,482.1764,3.606249099467576
1801,3,663.198,530.59155,664.59424,503.63696,648.0599,483.00394,41.6723375478614
1801,1,751.2333,522.71106,749.11365,541.203,730.41473,541.5834,82.2956971747399
1802,2,648.6163,580.2321,648.58954,553.21747,657.4202,528.95074,20.05321316562797
1802,4,531.0263,577.5978,541.88995,559.4301,525.75366,549.592,89.5077526163539
1802,5,534.1396,523.12585,552.0142,501.25903,565.5498,482.72266,3.1259349385692863
1802,3,662.8213,531.1029,664.32306,502.05862,646.30396,485.35898,50.13634648852241
1802,1,751.807,521.85315,749.6131,540.607,730.81647,543.9063,73.37206793818852
1803,2,655.38196,534.84814,648.4599,552.94354,650.2054,574.62897,25.535303470797242
1803,4,531.69257,580.83875,541.39465,559.7,525.0367,547.1591,77.17810201103869
1803,5,533.4954,523.4408,551.62,501.73154,565.3168,483.5592,2.8519035756585636
1803,3,651.18896,510.387,664.3066,500.2997,655.24976,511.69708,166.03196756285985
1803,1,751.1432,522.5435,749.83105,539.6161,733.01495,544.9597,67.97648288961979
1804,2,652.85156,559.78345,648.3562,552.7928,652.5914,550.7755,97.27399271566294
1804,4,525.0531,547.62805,540.73004,560.1938,530.7935,581.4924,76.29701560145534
1804,5,533.071,523.7653,550.8528,502.74854,564.33624,485.1434,2.785723516284679
1804,3,642.54376,488.9436,664.1606,499.91977,662.53546,529.97943,66.17492670431352
1804,1,747.9653,527.8721,750.1073,538.9943,737.94025,540.21,95.19519612811118
1805,2,654.2753,538.7322,648.3613,552.5657,651.22064,570.46875,32.22146644661975
1805,4,525.7574,552.046,540.631,560.4322,529.7067,578.2244,92.1339302112864
1805,5,532.8805,524.07886,550.35016,503.7487,563.80426,486.3948,2.8866973119665107
1805,3,639.8876,489.01385,663.3883,499.65085,662.79193,529.4245,66.79485389444696
1805,1,745.64874,533.3326,750.4826,538.949,741.69293,534.8329,155.8106642446303
1806,2,653.35754,544.7417,648.4347,552.60034,652.0003,564.8752,48.261660367593535
1806,4,525.25964,548.2196,540.6333,560.67267,530.5975,582.7715,75.4160444912289
1806,5,532.239,524.74774,549.6421,504.19547,563.9869,487.02045,0.38866207707076406
1806,3,639.22473,490.45096,663.158,500.26254,662.65326,529.30145,68.70438148661978
1806,1,746.7345,532.31683,750.58093,538.7816,741.33966,536.93494,132.0524617711766
1807,2,654.2552,541.7718,648.7287,552.46704,651.7344,567.4904,38.64007252692048
1807,4,525.14404,547.14386,540.3067,560.85046,530.8934,584.11816,69.91393631876007
1807,5,531.69366,525.45966,548.69086,504.7675,564.0794,487.4423,2.2113393207812613
1807,3,638.42194,491.33786,662.6264,501.20493,663.4117,529.33856,66.22265286812669
1807,1,748.5804,528.8279,750.67645,538.62726,740.4071,541.6893,85.47052616901665
1808,2,655.23267,537.7875,648.9725,552.4301,651.34344,571.18256,30.35421994149111
1808,4,525.7505,545.95935,538.6449,562.2339,530.3667,586.01886,57.58009714678149
1808,5,530.9054,525.7906,547.92035,505.27295,563.8951,487.68433,2.5786088041307123
1808,3,637.8714,491.30902,662.01886,501.8918,664.0236,529.29144,62.14949776155429
1808,1,749.4846,525.7987,750.9546,537.92206,740.45776,548.63635,51.32602361697871
1809,2,655.4108,536.9268,649.2363,552.5037,651.16156,572.3668,27.15887646111421
1809,4,526.4436,544.6775,537.34595,562.65356,529.9727,587.17206,47.97362445659363
1809,5,530.87964,526.2437,547.4526,505.71545,563.9262,487.90683,3.855188281704477
1809,3,636.158,492.27856,661.41925,501.22186,664.1403,528.98303,64.90629717280105
1809,1,753.3447,519.9835,752.53735,538.30176,740.063,556.14575,32.43293598298704
1810,2,655.30896,535.67804,649.3206,552.5184,650.9153,573.34625,23.953403730445046
1810,4,526.37415,544.1709,536.7643,562.9314,530.3408,588.7707,42.93936014341109
1810,5,530.2165,526.8528,546.91656,506.39243,563.76025,488.86066,4.63142748506677
1810,3,635.2875,492.48444,660.9851,501.44745,664.04425,529.17365,64.47565961792841
1810,1,753.2974,520.1432,752.8719,538.6274,741.4032,557.2733,30.275918751497457
1811,2,656.15515,528.3053,649.1682,552.307,649.1635,579.30597,16.22040023253916
1811,4,526.40295,544.36017,536.6972,563.5978,530.93445,590.0855,40.42588970914811
1811,5,529.6784,526.99414,546.6424,506.70612,563.53235,489.46912,4.516399132962639
1811,3,635.3232,492.79114,660.0329,502.72934,664.65515,529.4921,58.291106282193894
1811,1,753.5637,520.15845,752.9214,539.1134,741.89526,558.5438,27.63261402882109
1812,2,656.6466,527.00073,649.057,551.80115,648.6954,579.7128,16.27325454397143
1812,4,526.4682,544.4057,536.81165,563.9584,530.8301,590.68634,40.49363755055843
1812,5,531.18024,524.86456,546.4819,506.8482,563.10724,491.55206,7.042554635699885
1812,3,634.5713,492.34427,658.8732,503.78137,665.0769,529.59064,51.281579842746815
1812,1,740.078,554.84393,751.11615,539.78906,750.7743,524.106,37.497398914605625
1813,2,656.7785,526.5389,649.08887,551.7758,648.8478,579.82416,16.453375299231986
1813,4,526.4113,544.4014,536.931,564.0092,530.6487,590.766,41.42726147224397
1813,5,532.9371,522.4427,546.2705,506.96512,562.2992,493.4143,9.044613655514368
1813,3,633.5669,492.05722,657.94446,504.28955,665.67175,529.45984,46.28660411688577
1813,1,737.19507,551.5342,749.2834,538.8271,747.8941,524.07135,48.94912355286921
1814,2,656.8572,526.5284,649.1617,551.7169,648.8398,579.76025,16.331092733616924
1814,4,526.36676,544.2689,536.79706,564.236,530.9164,591.66223,39.68341545086163
1814,5,533.72485,521.7232,546.3282,507.0404,561.9084,494.20822,9.882464092154555
1814,3,632.30176,492.33536,657.3543,503.96594,665.8034,529.1402,46.54401547759329
1814,1,742.4891,535.40155,748.7046,538.37103,741.3614,541.8804,128.92042629126635
1815,2,656.3812,526.4852,648.86816,551.64386,648.74225,579.6827,16.36980361912266
1815,4,526.48883,544.2708,536.8383,564.7382,530.86255,592.2519,39.07766976627015
1815,5,533.2043,522.32965,546.06165,507.18988,561.91956,494.1179,10.161189009210428
1815,3,630.53,492.53036,656.60175,503.73126,665.63477,528.8972,47.00573767094914
1815,1,737.1107,549.26184,748.77747,537.9444,746.84827,527.7745,56.611875575981955
1816,2,655.9422,525.951,648.754,551.3547,648.87366,579.22974,16.045149688982818
1816,4,526.77124,544.2828,536.7951,565.2361,530.781,592.8226,37.86457290400747
1816,5,536.1662,517.841,545.29535,508.1317,558.3787,499.31653,12.79298982903905
1816,3,630.13495,492.5332,655.9476,503.7026,665.712,527.9736,44.68601204030074
1816,1,736.6198,547.64777,748.58984,538.2013,749.14526,523.4678,49.56142060332083
1817,2,654.6434,528.674,649.13,551.2806,650.51666,576.5671,16.844782273475296
1817,4,527.5471,545.2972,536.4049,565.9089,529.9406,593.259,36.55343098223214
1817,5,539.29004,513.7621,544.25104,509.28732,553.76965,505.16766,18.647099633735646
1817,3,629.8328,492.4967,654.985,503.32718,666.28845,526.3887,40.59184289374876
1817,1,733.25256,554.2052,748.98126,538.48956,753.9313,518.5711,31.067732602997445
1818,2,653.3618,538.62384,649.16504,550.74585,652.0318,566.0504,29.70580695356786
1818,4,527.6571,545.9719,536.2493,565.792,529.972,592.296,36.76196343158991
1818,5,538.27057,515.25726,543.4792,510.16653,552.98737,505.831,19.832144942554894
1818,3,628.7053,492.58905,653.9811,502.72232,667.0339,524.7643,37.5205855253245
1818,1,736.4019,553.8039,749.62195,537.66974,751.5702,520.62634,32.80935106068978
1819,2,650.9509,558.15045,649.0386,550.45135,654.5288,545.729,63.24918833483739
1819,4,527.6666,545.6819,536.1694,565.7854,530.3115,592.63153,35.23490097117464
1819,5,540.4766,516.13,542.5631,510.76218,544.97485,511.42218,84.06376728575844
1819,3,627.9281,492.53265,653.44385,502.3092,667.4205,523.65295,35.81713084479424
1819,1,742.0617,545.05743,749.92334,537.2697,747.7952,528.77875,59.34096681779945
1820,2,653.8865,552.6138,648.8178,550.5843,651.46484,551.67194,179.4833798504509
1820,5,543.2423,514.2561,542.6481,510.7106,542.3709,513.58685,164.98132435953596
1820,3,627.332,492.03635,652.8601,502.22495,667.55695,523.20844,33.235038898837594
1820,1,740.9983,540.18835,750.53143,536.37445,749.74365,525.5124,72.34340421892972
1821,2,651.1055,556.3816,648.9272,550.48236,654.61316,547.55255,83.00645280115846
1821,5,537.2153,517.1427,542.5298,510.8521,552.67847,507.02536,29.14777992771462
1821,3,626.1825,491.2756,651.4451,502.51526,667.4507,522.99963,28.012687309566044
1821,1,746.96436,528.88385,750.82526,535.4516,746.0513,534.34937,133.45028279678147
1822,2,650.3534,563.69745,649.12683,550.2997,655.18506,539.0098,33.44920120475774
1822,5,527.3847,527.56055,542.1846,510.7444,559.68225,498.137,12.87565650315158
1822,3,625.2747,491.50613,650.6529,503.06207,667.0459,522.8129,25.82555640722312
1822,1,751.0872,522.09705,750.9366,534.46,743.9401,539.8629,51.625442167770004
1823,2,650.36017,563.7313,649.3857,550.21185,655.3499,538.6207,31.350929997574084
1823,5,525.0141,530.40375,541.9186,510.95444,560.1771,496.33295,10.31640912823161
1823,3,624.24243,492.10226,650.0493,503.15158,667.1409,522.66095,25.600941251049
1823,1,743.3825,545.042,750.90137,533.45386,754.1135,519.4444,20.063309822503193
1824,2,649.8566,571.3046,650.1179,549.8662,656.0843,530.2304,16.20320175793007
1824,5,525.13257,530.04706,541.8738,510.88055,560.29034,496.79407,11.452341066994801
1824,3,623.32434,491.82236,649.20856,503.26163,667.1366,522.49603,23.170734289417133
1824,1,756.5307,512.62213,751.47833,532.1348,743.9354,553.4228,4.994025921333222
1825,2,651.49304,559.1133,650.4547,549.6249,655.45953,542.3611,40.81232022119769
1825,5,524.97516,529.5692,541.8912,510.53726,560.2096,496.4703,10.847453908022404
1825,3,621.9165,491.02914,648.31354,502.8069,667.15643,521.95496,21.414937893850375
1825,1,756.75604,512.2639,751.3736,530.98315,746.88837,553.0861,4.57084710643649
1826,2,651.5038,564.9877,651.20807,548.7198,656.5746,535.9764,23.878387009133807
1826,5,527.12103,524.52246,541.258,510.1911,558.50555,499.71786,14.123829688276064
1826,3,621.1447,490.97247,647.6565,502.50705,667.193,521.57605,20.793616157293712
1826,1,756.7648,512.00354,750.8657,530.34784,748.998,552.7036,13.05065539162405
1827,2,652.06323,568.4289,652.2208,547.7488,657.4834,531.906,17.93856958470138
1827,5,558.4852,495.2951,540.71484,510.65363,524.6595,525.4433,1.814236180312021
1827,3,620.62683,490.65198,647.1947,502.3811,667.3855,521.4082,19.479988058509303
1827,1,756.90295,512.0557,749.90845,530.2252,752.3179,552.1326,27.330923760688396
1828,2,651.61346,577.2472,652.72296,547.32635,659.1437,522.3903,12.31566281511334
1828,5,556.3157,496.7541,540.7041,510.65866,527.818,523.0915,2.2843907213091126
1828,3,620.36163,490.2127,646.795,502.15,667.47675,520.8479,17.81210020852613
1828,1,758.546,509.27112,750.4678,530.6741,757.10376,553.98334,36.569598182742936
1829,2,652.3107,574.9403,653.23346,547.402,658.5806,523.86414,10.87976174892771
1829,4,530.00006,549.26996,528.69965,535.67163,521.74945,527.0278,33.338804937234016
1829,5,558.8869,494.74265,540.7797,510.6,524.11914,525.3399,0.28939100670166956
1829,3,619.6547,489.9411,645.8531,501.71323,667.14685,519.4521,15.599573631421464
1829,1,759.2866,531.47644,748.79877,531.7765,758.5156,529.16724,166.60779728512054
1830,2,651.63257,578.72375,653.5921,546.73474,658.318,519.2355,6.245917585045986
1830,4,529.9373,549.93463,528.70355,535.9151,521.54767,526.59283,32.48101886403228
1830,5,558.3671,495.0146,540.84845,510.62222,524.9997,524.4422,0.6100564065055075
1830,3,618.7015,489.69012,644.63727,501.65475,666.5574,518.4722,12.731352445182765
1830,1,763.56836,546.399,748.4374,533.55786,756.3156,512.80896,70.47139207509015
