Frame,ID,Head_X,Head_Y,Middle_X,Middle_Y,Tail_X,Tail_Y,Angle,DistMoved,Confidence,TimeSinceUpdate
52,2,796.8427,518.0949,780.9706,550.46844,763.322,577.41833,-7.1015754,1.4231864213943481,1.0,0
52,3,886.003,588.5351,866.09827,597.727,842.2298,607.6182,-2.2778316,0.22789116203784943,1.0,0
52,4,876.8493,581.4196,855.0305,588.8385,828.3915,595.89233,-3.9480536,0.13144101202487946,1.0,0
52,5,760.91943,636.6622,747.8791,665.1263,731.0617,691.11096,-8.297025,1.8117787837982178,1.0,0
53,1,801.72235,308.77814,815.698,335.72498,831.27234,355.71515,10.509191,2.7646329402923584,1.0,0
53,2,796.80963,516.72736,781.2491,549.02167,764.0424,575.08606,-7.7047715,1.473339319229126,1.0,0
53,3,886.287,588.9835,866.21246,598.22107,842.79395,607.7051,-2.663211,0.5071050524711609,1.0,0
53,4,876.095,581.5797,854.67584,588.99286,828.142,596.0203,-4.2565393,0.3868086338043213,1.0,0
53,5,762.1747,633.5289,748.63776,662.9016,731.97473,689.2752,-7.5415716,2.350475311279297,1.0,0
54,1,799.963,308.18854,814.7668,335.37448,831.5684,355.3233,11.535362,0.994989812374115,1.0,0
54,2,796.8763,515.84595,781.57153,547.9153,764.86884,573.5326,-7.5923715,1.1524145603179932,1.0,0
54,3,885.29395,588.8942,865.7473,598.95544,842.3833,607.5261,-7.0915174,0.8692929148674011,1.0,0
54,4,878.34296,583.4145,855.16516,589.532,828.0521,596.33685,-0.6961787,0.7280707955360413,1.0,0
54,5,763.49225,631.6636,749.92395,660.8702,733.446,687.3873,-6.939321,2.404374122619629,1.0,0
55,1,799.4985,308.10724,815.6907,334.88785,832.39124,354.50635,9.248456,1.044214129447937,1.0,0
55,2,795.89264,515.41284,780.8506,547.64795,764.6795,573.5234,-6.988256,0.7689163684844971,1.0,0
55,3,884.50085,588.5442,865.4493,599.29956,842.25476,607.993,-8.900207,0.45523688197135925,1.0,0
55,4,883.0364,586.34937,857.14575,588.58636,828.38074,596.8768,11.139382,2.194751262664795,1.0,0
55,5,763.69147,631.933,750.64954,660.0409,734.09125,685.678,-7.9662395,1.1019020080566406,1.0,0
56,1,799.5456,307.88126,815.99817,334.24628,832.7682,353.94244,8.446839,0.711453914642334,1.0,0
56,2,795.93744,515.5554,780.76874,547.1535,764.70404,573.94916,-5.300398,0.5011743903160095,1.0,0
56,3,883.62885,588.2931,865.6929,599.0356,842.57794,607.55743,-10.681321,0.35919439792633057,1.0,0
56,4,883.3758,587.87036,857.41003,588.7096,829.01624,597.6452,15.617734,0.2916002869606018,1.0,0
56,5,763.811,630.9653,750.1494,658.642,733.86444,683.74585,-6.700208,1.4855788946151733,1.0,0
57,1,799.7218,306.8009,816.6535,332.9531,833.0841,353.21555,6.118008,1.4497530460357666,1.0,0
57,2,797.0147,516.1292,781.47174,546.7128,765.78656,574.7401,-2.292875,0.8297026753425598,1.0,0
57,3,883.62885,588.2931,865.6929,599.0356,842.57794,607.55743,-10.681321,0.0,0.9,2
57,4,882.65826,588.24554,857.72565,589.32983,829.2576,597.6532,13.807495,0.6959225535392761,1.0,0
57,5,764.3708,630.0222,750.61664,658.161,734.0747,683.4694,-7.11996,0.6705794334411621,1.0,0
58,1,799.4876,305.84277,817.16364,332.37854,832.9661,353.01956,3.7687778,0.7683405876159668,1.0,0
58,2,797.9447,516.9877,782.41705,546.5927,766.5663,575.4459,-1.105872,0.9529133439064026,1.0,0
58,3,883.62885,588.2931,865.6929,599.0356,842.57794,607.55743,-10.681321,0.0,0.81,4
58,4,881.6008,586.32,858.0428,590.8323,829.43646,598.00946,3.2414892,1.5355478525161743,1.0,0
58,5,763.7039,631.18866,750.9691,658.5684,734.71027,684.1278,-7.5173187,0.538723886013031,1.0,0
59,1,797.97217,303.3132,815.6959,330.45572,831.86804,351.83408,3.9623902,2.418971061706543,1.0,0
59,2,798.7505,517.8396,783.1422,546.7261,767.4156,575.7967,-0.028745957,0.737319827079773,1.0,0
59,3,883.62885,588.2931,865.6929,599.0356,842.57794,607.55743,-10.681321,0.0,0.7290000000000001,6
59,4,880.1634,584.11237,857.5622,590.8304,829.0651,598.39746,-1.683075,0.48059454560279846,1.0,0
59,5,762.67487,630.0374,751.32764,656.9772,735.12244,684.0978,-8.018118,1.6311362981796265,1.0,0
60,1,796.6953,301.01434,814.3321,328.5153,830.34424,350.17947,3.7956803,2.371771812438965,1.0,0
60,2,798.9479,516.5431,782.9568,545.912,767.1873,574.87915,0.004393101,0.8349370360374451,1.0,0
60,3,883.62885,588.2931,865.6929,599.0356,842.57794,607.55743,-10.681321,0.0,0.6561000000000001,8
60,4,879.97485,584.39636,857.22925,591.49414,828.85504,597.55695,-5.269366,0.7425815463066101,1.0,0
60,5,762.63135,628.58167,751.3735,655.8745,734.8545,683.7467,-8.23852,1.1036134958267212,1.0,0
61,1,796.5673,299.22537,813.4107,326.43082,828.6399,348.08023,3.3619046,2.2790303230285645,1.0,0
61,2,799.9202,513.1553,782.49536,544.0819,766.4879,573.1803,0.58220327,1.8873525857925415,1.0,0
61,3,883.62885,588.2931,865.6929,599.0356,842.57794,607.55743,-10.681321,0.0,0.5904900000000002,10
61,4,879.8081,584.5305,857.4609,592.4024,829.1535,596.9303,-10.317247,0.9373342394828796,1.0,0
61,5,762.20404,628.0161,751.2643,655.71106,734.8063,683.57434,-9.014602,0.1965692639350891,1.0,0
62,1,795.4987,297.49576,811.78,324.88052,826.53516,345.99258,4.2163982,2.250002861022949,1.0,0
62,2,801.3194,510.51108,782.9789,542.25446,766.6152,571.3856,0.6942094,1.8903383016586304,1.0,0
62,4,879.92065,583.87604,857.5156,591.523,828.77966,596.7186,-8.596417,0.881097137928009,1.0,0
62,5,763.21515,627.5463,751.76666,655.377,735.387,682.9152,-8.383645,0.6033012270927429,1.0,0
63,1,794.69794,297.31067,810.69727,323.82922,824.89594,344.31506,3.6220405,1.5091749429702759,1.0,0
63,2,801.8086,508.0057,784.1892,540.08673,767.26953,569.68195,-0.980483,2.482724666595459,1.0,0
63,4,878.0194,582.9542,855.64355,589.6726,828.5759,597.219,-1.1341255,2.632230520248413,1.0,0
63,5,764.0772,626.07574,752.3175,654.5657,736.3585,681.40094,-8.310808,0.9806632399559021,1.0,0
64,1,794.6373,296.41846,809.83405,322.59756,824.78827,342.07526,7.3809223,1.5040388107299805,1.0,0
64,2,803.1714,505.40982,785.4862,537.5317,768.3618,566.37915,-1.8584906,2.8653972148895264,1.0,0
64,4,876.8457,583.97504,851.5085,588.131,828.1074,597.6078,12.731624,4.4130964279174805,1.0,0
64,5,766.75226,622.4735,753.0519,652.3707,737.27057,679.42444,-5.636819,2.314540147781372,1.0,0
64,3,839.1055,579.22485,862.69727,591.20026,846.05664,610.37787,-104.03572,2.8617258071899414,1.0,0
65,1,793.49963,295.50247,808.43335,322.1789,823.8278,341.88925,8.7505455,1.461928129196167,1.0,0
65,2,803.9334,504.38812,786.4829,536.08777,769.74396,563.91364,-2.1969023,1.75450599193573,1.0,0
65,4,877.30963,584.05597,852.2519,587.2225,827.266,596.8905,13.951222,1.173900842666626,1.0,0
65,5,769.333,618.11084,754.20276,649.6638,738.645,676.7275,-4.274153,2.9414076805114746,1.0,0
65,3,837.0721,578.1197,861.2998,590.6025,846.6372,609.8825,-99.99447,1.5199460983276367,1.0,0
66,1,792.0553,294.91498,807.0926,321.65933,822.1855,341.34848,8.124971,1.4379081726074219,1.0,0
66,2,804.073,504.24817,786.7272,535.2644,770.2589,561.95166,-2.4619484,0.8588322997093201,1.0,0
66,4,877.74677,583.8638,852.78107,586.898,827.34186,596.8303,14.397787,0.6207271218299866,1.0,0
66,5,769.35754,617.17786,754.7095,648.31995,739.8804,674.6163,-4.2291136,1.4362280368804932,1.0,0
66,3,834.7306,577.36005,860.37695,590.0849,847.5291,609.80206,-96.69949,1.0580841302871704,1.0,0
67,1,791.99536,294.81424,806.75104,321.37723,821.5266,341.31555,7.488745,0.4429912269115448,1.0,0
67,2,804.25134,503.39212,786.4375,534.61926,770.3803,561.35913,-1.2816187,0.7071902751922607,1.0,0
67,4,876.1775,582.6424,851.8476,587.6184,827.5314,597.5841,10.726781,1.1791279315948486,1.0,0
67,5,768.9238,617.2888,755.05066,647.77167,740.9096,672.69507,-5.0987906,0.6457692384719849,1.0,0
67,3,832.41296,576.29315,858.68365,588.8618,848.2929,609.60803,-91.036194,2.0888257026672363,1.0,0
68,1,791.6627,294.56763,806.72174,320.6618,821.32184,341.36435,5.203353,0.7160232067108154,1.0,0
68,2,804.4233,502.6395,786.7428,533.7834,770.5221,561.6789,-0.5934723,0.8898855447769165,1.0,0
68,4,875.5478,580.3138,850.7184,588.0404,827.29803,598.88605,7.562671,1.2054874897003174,1.0,0
68,5,770.69196,617.2236,756.0757,646.8078,741.03253,672.1976,-4.3543,1.4070234298706055,1.0,0
68,3,828.913,575.52344,855.9087,588.3262,848.0882,609.72876,-84.69956,2.8261876106262207,1.0,0
69,1,791.3714,294.22314,806.86816,320.26672,821.51495,341.50006,3.8439705,0.4213412404060364,1.0,0
69,2,804.1795,503.40067,787.2012,533.50745,770.9678,562.4403,0.12473376,0.5350229740142822,1.0,0
69,4,875.5478,580.3138,850.7184,588.0404,827.29803,598.88605,7.562671,0.0,0.9,2
69,5,769.1402,618.0629,755.73895,647.7214,740.98456,673.17206,-5.7859826,0.9736557602882385,1.0,0
69,3,827.1092,574.8509,854.4161,587.6209,848.0521,609.7133,-81.00654,1.6508458852767944,1.0,0
70,1,791.1599,293.4099,807.0897,319.59473,821.6029,341.38422,2.3514519,0.7075788378715515,1.0,0
70,2,804.8313,503.48203,787.85254,533.16864,771.63306,562.9474,1.1910273,0.7342130541801453,1.0,0
70,4,873.60156,578.0278,851.29675,590.198,825.5288,599.7341,-8.310061,2.233767509460449,1.0,0
70,5,768.8617,618.26514,755.8105,647.09235,741.1062,673.02325,-5.1975484,0.6330826282501221,1.0,0
70,3,826.30255,574.5986,853.9955,587.22327,848.13727,609.8168,-80.0286,0.5788086652755737,1.0,0
71,1,790.64966,291.60498,806.7263,318.789,821.4373,340.9852,2.9351492,0.8838862776756287,1.0,0
71,2,805.10846,503.40805,787.82367,532.49835,771.753,563.0996,3.0109706,0.6709095239639282,1.0,0
71,4,871.7094,573.5831,852.88293,587.4358,828.58374,598.9742,-10.945359,3.1852409839630127,1.0,0
71,5,768.5422,617.5962,756.08905,646.1433,741.1976,672.82275,-5.600341,0.9890736937522888,1.0,0
71,3,825.5251,574.8072,854.3608,587.00635,848.73645,609.7028,-80.986725,0.4248465299606323,1.0,0
72,1,788.79114,290.5711,805.37054,317.7865,820.52637,339.9666,2.9956102,1.686159610748291,1.0,0
72,2,805.6554,501.8581,788.1693,531.9789,771.51245,562.2472,1.3122475,0.6239533424377441,1.0,0
72,4,870.2635,572.7398,852.87537,587.81396,829.4486,598.6015,-16.197666,0.37824955582618713,1.0,0
72,5,769.4104,617.52783,756.4554,645.6822,741.44476,672.61914,-4.419576,0.5889245271682739,1.0,0
72,3,825.59607,574.4838,854.1721,586.6318,849.4893,609.2176,-78.68257,0.41940101981163025,1.0,0
73,1,786.257,288.72595,803.42975,316.64285,819.3651,338.9056,3.9973207,2.2526907920837402,1.0,0
73,2,805.5396,500.46945,788.0446,530.2476,771.53986,560.3792,1.7227054,1.73574697971344,1.0,0
73,4,862.3686,571.55164,851.80035,589.15717,829.32434,600.0579,-33.15131,1.7204183340072632,1.0,0
73,5,769.3493,617.30524,756.8091,645.4747,742.00604,672.36804,-4.832649,0.4100818932056427,1.0,0
73,3,823.6967,575.3321,852.1418,586.32465,850.76917,607.86273,-72.51757,2.0534327030181885,1.0,0
74,1,786.14575,288.47,803.6665,316.09604,819.2274,338.47232,2.4321811,0.595867931842804,1.0,0
74,2,806.6242,498.78775,789.1342,529.1226,772.49927,559.47516,1.2409037,1.566158413887024,1.0,0
74,4,862.3686,571.55164,851.80035,589.15717,829.32434,600.0579,-33.15131,0.0,0.9,2
74,5,769.56494,616.28845,757.1586,645.17847,742.28455,671.5999,-6.1372933,0.45817095041275024,1.0,0
74,3,822.18823,575.8693,850.4754,586.5365,852.0037,607.25806,-65.12017,1.6797946691513062,1.0,0
75,1,784.9737,287.98557,803.5885,315.33432,818.9417,338.08047,-0.22240429,0.7657022476196289,1.0,0
75,2,809.05286,496.92615,790.5208,527.25354,773.4365,557.7162,2.1427846,2.327253580093384,1.0,0
75,4,862.3686,571.55164,851.80035,589.15717,829.32434,600.0579,-33.15131,0.0,0.81,4
75,5,770.8784,613.57336,757.17773,643.6815,742.3842,670.13116,-4.7508073,1.4970701932907104,1.0,0
75,3,820.56323,577.1938,847.17633,586.64557,851.26636,607.72687,-59.467564,3.300874710083008,1.0,0
76,1,784.6206,287.69693,803.3546,315.0991,818.7589,337.82428,-0.22777669,0.3317166268825531,1.0,0
76,2,810.1798,494.5445,791.1194,524.9577,774.21564,555.0795,2.7757647,2.372584581375122,1.0,0
76,4,862.3686,571.55164,851.80035,589.15717,829.32434,600.0579,-33.15131,0.0,0.7290000000000001,6
76,5,771.97626,609.4332,757.9109,640.8032,743.05786,668.302,-4.2249537,2.9702024459838867,1.0,0
76,3,819.27454,574.16833,847.09686,585.70667,851.06885,607.0885,-56.951927,0.9422608613967896,1.0,0
77,1,784.35266,287.7994,802.7801,315.61392,818.2879,338.11795,1.046301,0.7714462280273438,1.0,0
77,2,810.2055,493.80096,792.2337,523.56024,776.17523,552.90814,2.4415946,1.7873454093933105,1.0,0
77,4,857.1639,569.3422,851.9723,589.9536,829.3092,603.09955,-45.74616,0.8147950768470764,0.9019000000000001,0
77,5,772.73926,607.3808,758.67316,638.98737,744.3124,666.6366,-3.4561393,1.9693626165390015,1.0,0
77,3,817.797,574.20667,846.2476,585.4496,851.11957,606.6857,-55.516323,0.8873015642166138,1.0,0
78,1,784.5797,288.44016,803.0729,315.93134,818.09033,338.07388,0.21729147,0.4318271279335022,1.0,0
78,2,810.2402,493.761,792.4749,523.06934,777.4467,550.9245,2.874753,0.5469654202461243,1.0,0
78,4,858.35297,570.3871,850.3855,589.7192,829.25464,603.0806,-35.295673,1.6040165424346924,1.0,0
78,5,772.30994,607.8028,759.15,638.75385,745.3794,664.98145,-4.6669703,0.5309751629829407,1.0,0
78,3,817.14545,577.18756,846.1879,585.5934,850.94366,606.5896,-61.09546,0.15569612383842468,1.0,0
79,1,784.36804,288.5592,802.9868,315.25583,817.925,337.32892,-0.8041625,0.6809664964675903,1.0,0
79,2,809.83923,493.8603,792.1237,523.0656,777.2938,551.1255,3.3835258,0.35121601819992065,1.0,0
79,4,860.59937,569.932,849.0933,588.6232,828.8459,603.0841,-22.849436,1.694348692893982,1.0,0
79,5,771.2116,607.75885,759.4256,638.39246,745.86487,664.056,-6.8083515,0.45447003841400146,1.0,0
79,3,815.898,576.57324,845.7497,585.4534,851.148,606.3741,-58.964622,0.4600376784801483,1.0,0
80,1,784.2418,288.33142,802.6285,314.43768,817.0621,336.93396,-2.4728625,0.8931787014007568,1.0,0
80,2,809.65656,493.7495,791.7648,522.82526,777.1924,551.6996,4.826791,0.43198925256729126,1.0,0
80,4,863.9897,567.61237,849.9586,586.5036,829.7461,603.4605,-13.4033375,2.2894458770751953,1.0,0
80,5,771.6813,606.8252,760.2536,637.6403,746.2592,663.25134,-8.305981,1.1186141967773438,1.0,0
80,3,815.79266,575.5019,845.32404,584.84607,850.84015,606.10126,-57.893467,0.7416689991950989,1.0,0
81,1,784.643,288.55728,802.21893,314.33633,816.3393,336.312,-1.5632461,0.42189979553222656,1.0,0
81,2,809.9993,493.41815,792.161,522.0384,777.49414,551.7408,5.654415,0.8810012340545654,1.0,0
81,4,864.33844,566.5425,849.69543,585.3544,830.94794,604.0383,-7.200386,1.1789815425872803,1.0,0
81,5,771.60565,606.6554,760.45544,637.2302,746.36725,662.93665,-8.68839,0.4570763409137726,1.0,0
81,3,814.58746,575.6082,844.9646,584.78754,851.3504,606.28937,-56.645473,0.36417075991630554,1.0,0
82,1,785.0807,289.0757,802.32733,314.56427,816.43097,336.39706,-1.2221408,0.25239840149879456,1.0,0
82,2,810.3686,493.38663,792.64954,521.90497,778.08923,552.03015,6.057854,0.5064175128936768,1.0,0
82,4,863.2835,565.0432,851.0081,585.2064,832.2473,604.4182,-12.986432,1.320994257926941,1.0,0
82,5,771.3785,606.28284,759.9862,637.2317,746.45825,663.16644,-7.3385553,0.46924057602882385,1.0,0
82,3,814.0304,575.1568,844.8016,584.0213,851.82916,606.59766,-56.6391,0.7833860516548157,1.0,0
83,1,786.37463,290.2275,803.48303,316.38864,818.34564,338.5537,0.66033494,2.159623861312866,1.0,0
83,2,810.6293,493.56033,792.94415,522.2275,778.3297,552.05194,5.5653977,0.43681982159614563,1.0,0
83,4,862.953,563.06055,846.83923,582.80835,832.33606,603.69525,4.438846,4.809401512145996,1.0,0
83,5,771.01056,607.01733,760.9574,637.65564,746.9737,663.2096,-10.522576,1.0596916675567627,1.0,0
83,3,812.9639,575.84644,844.10846,583.5146,852.1841,606.57526,-56.868454,0.8585847020149231,1.0,0
84,1,788.20685,292.3002,804.9687,318.73553,819.5906,340.4623,1.5625894,2.777604103088379,1.0,0
84,2,812.01404,493.32513,793.6106,521.68976,778.7481,551.7378,6.658065,0.856322705745697,1.0,0
84,4,859.25,562.42487,848.4062,583.90576,832.46387,605.03125,-10.254794,1.9130245447158813,1.0,0
84,5,769.90826,606.6858,761.0817,636.896,746.67786,662.67114,-12.910855,0.7697505950927734,1.0,0
84,3,810.8696,576.13403,842.55646,584.0753,852.0361,606.5924,-53.09952,1.6501903533935547,1.0,0
85,1,791.58075,294.50064,805.914,320.50314,820.6321,340.45004,7.557552,2.0045089721679688,1.0,0
85,2,812.9788,491.74216,794.1832,521.29474,779.10876,550.74426,5.3498178,0.6956634521484375,1.0,0
85,4,859.50604,561.6631,845.3496,583.4617,831.578,603.65356,-1.2949141,3.088672161102295,1.0,0
85,5,769.00604,605.6915,760.26874,636.37396,746.11957,662.21423,-12.808336,0.9661620855331421,1.0,0
85,3,809.7746,576.4035,841.5216,583.68945,851.8386,606.4905,-52.728607,1.1044491529464722,1.0,0
86,1,797.0575,292.75125,804.9928,320.7818,821.032,340.27087,23.647272,0.9624267816543579,1.0,0
86,2,812.8119,487.8216,794.5981,518.9831,778.8603,548.7618,2.450077,2.348576307296753,1.0,0
86,4,858.632,561.2752,846.1269,583.8193,832.53516,603.3883,-5.765038,0.855599045753479,1.0,0
86,5,769.99634,605.13153,760.0532,636.00464,746.5095,661.58093,-10.051183,0.42760589718818665,1.0,0
86,3,808.2792,576.62476,840.2067,583.5276,851.6347,606.20636,-51.05642,1.3248059749603271,1.0,0
87,1,800.36816,295.1469,804.3992,321.62076,821.03644,339.62418,34.083984,1.0277382135391235,1.0,0
87,2,811.3869,485.63632,794.2769,516.9869,778.2291,547.0461,0.5275522,2.0218865871429443,1.0,0
87,4,856.67126,561.1629,846.04205,582.92236,833.64374,603.1051,-5.527623,0.9009151458740234,1.0,0
87,5,770.4957,603.8493,760.7905,635.20056,746.86145,661.38,-10.815121,1.090943694114685,1.0,0
87,3,806.33905,576.6207,839.65814,582.9257,851.96967,605.1494,-50.298923,0.8143641948699951,1.0,0
88,1,803.20953,298.28024,804.086,322.56683,821.3302,339.12946,44.088165,0.996561586856842,1.0,0
88,2,811.26776,484.3486,794.7946,516.1389,778.3804,545.5918,-1.7388111,0.9935049414634705,1.0,0
88,4,856.32935,561.0661,845.75867,582.63635,833.8995,603.42114,-3.6002707,0.40262874960899353,1.0,0
88,5,771.7429,600.75684,761.3265,633.3937,747.32336,660.5434,-9.582383,1.8846948146820068,1.0,0
88,3,805.4227,576.53467,838.6727,582.7234,851.93555,604.1467,-47.695427,1.0059702396392822,1.0,0
89,1,806.42865,299.76505,804.3516,321.53854,821.7347,338.99985,50.320427,1.06204354763031,1.0,0
89,2,810.0639,482.9523,795.0814,514.85876,778.7045,543.5799,-4.5383587,1.3118857145309448,1.0,0
89,4,855.29047,562.2569,843.8585,583.0712,833.2665,604.0912,2.0333855,1.9492751359939575,1.0,0
89,5,774.58264,597.8794,762.2568,630.9615,747.90686,659.41675,-6.327089,2.6040356159210205,1.0,0
89,3,805.7741,575.5087,837.9247,582.5481,851.5048,603.15826,-44.268898,0.7683109641075134,1.0,0
90,1,807.4372,298.83978,804.70166,321.23276,822.1219,338.4025,52.37967,0.46479111909866333,1.0,0
90,2,809.86633,481.69992,796.2694,512.8878,779.86646,541.3324,-6.414824,2.301292896270752,1.0,0
90,4,853.7346,562.4398,842.70795,583.0202,832.7273,604.302,3.0563169,1.1517045497894287,1.0,0
90,5,773.14075,595.4372,762.1124,628.9571,748.77045,658.0254,-6.4428945,2.009585380554199,1.0,0
90,3,804.9099,575.05145,836.361,582.3501,851.1957,602.31714,-40.32424,1.5761455297470093,1.0,0
91,1,807.29315,297.2562,803.6314,321.27994,822.8974,337.63217,58.343105,1.0712908506393433,1.0,0
91,2,808.6311,480.7504,796.5587,511.359,780.12646,538.78235,-9.40548,1.5559415817260742,1.0,0
91,4,855.0847,563.8759,843.6137,582.6355,829.896,603.73975,-1.5790478,0.9840741157531738,1.0,0
91,5,772.55273,594.62256,762.5267,627.48157,749.44183,655.94464,-7.7206573,1.532570719718933,1.0,0
91,3,802.63,575.04083,833.87164,582.0183,851.23114,600.9713,-34.92293,2.5113930702209473,1.0,0
92,1,807.01514,296.39044,803.75134,320.9225,823.2071,337.24677,57.58003,0.37703633308410645,1.0,0
92,2,808.1275,480.58398,795.8193,511.0231,779.91113,538.9964,-7.6102476,0.8121615648269653,1.0,0
92,4,855.77057,561.5978,842.95685,582.5614,830.17474,603.88696,0.49716598,0.6610263586044312,1.0,0
92,5,772.5252,594.29926,762.74603,626.65485,750.2353,654.0591,-7.7209716,0.8553285002708435,1.0,0
92,3,801.64514,574.5687,833.9023,581.5578,851.5127,600.7127,-35.18038,0.4615284204483032,1.0,0
93,1,808.44806,296.90326,803.7714,320.6528,823.4969,337.50357,60.63376,0.27043038606643677,1.0,0
93,2,808.477,480.40707,795.64966,510.3627,780.49927,539.7767,-4.070701,0.6818346381187439,1.0,0
93,4,856.5965,560.73755,842.61035,581.29535,827.8374,601.37054,-2.1198971,1.3126112222671509,1.0,0
93,5,772.48126,594.29315,763.303,625.4461,751.24664,652.07996,-7.93879,1.330880045890808,1.0,0
93,3,800.4817,574.6084,833.05695,580.5018,850.7957,600.24567,-37.807323,1.3526989221572876,1.0,0
94,1,808.9785,297.05615,804.4382,320.60822,823.3838,337.47562,59.232697,0.6682371497154236,1.0,0
94,2,809.0878,480.67078,796.3893,510.23737,781.8027,540.0327,-2.8414896,0.7501684427261353,1.0,0
94,4,853.1993,560.1371,840.4863,581.0378,826.1497,601.4278,-3.8015192,2.1395833492279053,1.0,0
94,5,772.6333,593.912,763.9582,624.715,751.87354,650.97046,-8.986423,0.9817229509353638,1.0,0
94,3,799.1823,574.7534,831.7611,580.87256,849.8936,600.54315,-36.692196,1.3478422164916992,1.0,0
95,1,809.3833,296.27332,804.83594,319.98975,823.063,337.34616,57.255695,0.7353380918502808,1.0,0
95,2,809.68317,481.58307,797.5634,510.63333,783.0932,540.5209,-3.1883273,1.2391035556793213,1.0,0
95,4,853.39795,559.2328,838.26105,579.9189,824.55444,601.17065,3.374013,2.490743637084961,1.0,0
95,5,772.9962,594.34155,764.65826,624.67786,752.54456,650.53424,-9.734782,0.7010593414306641,1.0,0
95,3,799.1823,574.7534,831.7611,580.87256,849.8936,600.54315,-36.692196,0.0,0.9,2
96,1,809.14685,295.19193,805.27716,319.53046,823.2362,337.5111,53.999645,0.6368867754936218,1.0,0
96,2,809.51514,480.49356,797.8232,510.1909,783.12964,540.0872,-4.683581,0.5130640864372253,1.0,0
96,4,853.23224,559.77423,836.63245,579.37494,823.0109,601.5169,8.66176,1.717037558555603,1.0,0
96,5,773.3936,593.9981,764.96185,624.8549,752.8053,650.66724,-9.935303,0.3514505624771118,1.0,0
96,3,798.17596,574.3525,830.43604,581.0467,851.14526,599.46533,-29.926718,1.3364660739898682,1.0,0
97,1,809.081,295.45544,805.14105,319.41895,823.35706,337.3036,54.8626,0.17595525085926056,1.0,0
97,2,810.60645,476.16345,797.2755,508.53308,782.26337,538.57904,-4.1649632,1.7459274530410767,1.0,0
97,4,853.63727,560.0397,835.9122,579.0285,822.7843,601.1314,12.320693,0.7992590069770813,1.0,0
97,5,773.5315,592.51154,764.09985,624.5387,753.0077,651.49255,-5.9592366,0.9181722402572632,1.0,0
97,3,797.5541,575.205,829.88226,581.1313,851.0704,599.45374,-30.46377,0.5601961016654968,1.0,0
98,1,810.018,296.1755,805.3606,319.55215,823.2022,337.1445,56.670742,0.2567957043647766,1.0,0
98,2,813.3161,475.01065,797.41876,507.56476,782.26,538.1636,-0.3260457,0.9788612723350525,1.0,0
98,4,855.09546,559.9519,835.4185,578.86914,822.8818,601.2367,16.857588,0.5187380313873291,1.0,0
98,5,774.06976,591.3774,764.4171,623.87634,752.426,650.89197,-7.3922415,0.7344157695770264,1.0,0
98,3,796.66455,577.6519,828.88403,581.2184,850.3433,599.4984,-34.109394,1.0020225048065186,1.0,0
99,1,811.0251,296.2245,805.8025,319.12198,823.3645,336.9942,57.34697,0.6167024970054626,1.0,0
99,2,814.84955,474.9806,798.14276,507.41324,782.7286,537.5929,0.1984555,0.7396842837333679,1.0,0
99,4,856.02734,560.1749,836.0334,578.95984,822.7335,600.7341,15.368883,0.621521532535553,1.0,0
99,5,775.01965,590.31213,764.6846,622.93353,752.9475,650.4631,-5.511498,0.9800119996070862,1.0,0
99,3,795.72266,577.5893,828.15717,580.7052,849.4804,599.37146,-35.71131,0.8897718787193298,1.0,0
100,1,812.0362,295.76486,807.09674,318.58392,823.3438,337.225,53.28844,1.4016375541687012,1.0,0
100,2,814.40564,474.5929,798.33636,507.09512,783.0609,537.17523,-0.6145923,0.37239712476730347,1.0,0
100,4,856.02734,560.1749,836.0334,578.95984,822.7335,600.7341,15.368883,0.0,0.9,2
100,5,775.7385,588.7325,765.2845,621.2078,753.54706,648.9817,-5.0655217,1.8270100355148315,1.0,0
100,3,795.2433,577.9337,827.19073,580.6187,848.00653,598.8704,-36.440845,0.970292866230011,1.0,0
101,1,812.0009,295.44116,807.7755,318.45926,823.302,336.9466,50.42694,0.690125048160553,1.0,0
101,2,814.4342,474.87796,798.50916,507.05994,783.34924,537.7794,0.062106453,0.17633682489395142,1.0,0
101,4,857.70807,561.2587,837.2753,578.74835,823.68365,600.1551,17.025282,1.2598214149475098,1.0,0
101,5,776.49927,587.84125,766.0504,619.8786,754.3593,647.1241,-5.1607585,1.5341070890426636,1.0,0
101,3,791.8375,578.365,824.76556,580.63983,846.13995,598.53937,-35.991768,2.425262928009033,1.0,0
102,1,811.4528,295.7027,808.23724,318.87857,823.16644,337.1081,47.215176,0.6237127780914307,1.0,0
102,2,815.5611,474.5509,798.88055,506.92963,783.7343,537.9383,1.2228783,0.3935960829257965,1.0,0
102,4,858.3689,561.00916,837.0813,578.2395,823.6266,599.834,19.087536,0.5445882678031921,1.0,0
102,5,775.9037,586.48145,766.3334,618.34424,755.15234,645.4603,-5.690109,1.5602355003356934,1.0,0
102,3,791.19775,577.9339,823.9193,580.3432,845.89667,597.63196,-33.979683,0.8967346549034119,1.0,0
103,1,811.3991,295.64908,808.63635,318.86313,822.7106,337.45908,43.906986,0.3994075059890747,1.0,0
103,2,816.5128,475.31223,799.1561,506.3315,784.0574,537.74396,3.557176,0.6585447788238525,1.0,0
103,4,858.241,560.89014,837.16785,577.96423,823.3153,599.3555,18.058397,0.2885538339614868,1.0,0
103,5,775.9183,585.8481,766.54333,617.115,756.26306,644.7132,-3.7396402,1.2470502853393555,1.0,0
